player_rating,opponent_rating,player_white,opening_ply,elo_delta_ratio,opening_frequency,opening_familiarity,player_rapid_rating,opponent_rapid_rating,player_rapid_games,opponent_rapid_games,player_blitz_rating,opponent_blitz_rating,player_blitz_games,opponent_blitz_games,player_bullet_rating,opponent_bullet_rating,player_bullet_games,opponent_bullet_games,player_total_games,opponent_total_games,player_play_time_secs,opponent_play_time_secs,player_avg_game_secs,opponent_avg_game_secs,player_blitz_vs_rapid,player_bullet_vs_blitz,player_bullet_vs_rapid,opponent_blitz_vs_rapid,opponent_bullet_vs_blitz,opponent_bullet_vs_rapid,player_rapid_ratio,player_blitz_ratio,player_bullet_ratio,opponent_rapid_ratio,opponent_blitz_ratio,opponent_bullet_ratio,rapid_rating_gap,blitz_rating_gap,total_games_gap,rapid_games_gap,play_time_gap,player_profile_disabled,opponent_profile_disabled,player_centipawn_loss
1747,1509,1,4,0.1461916461916461,2,1,1894.0,1667.0,6,932,1575.0,1442.0,1,67,1089.0,1264.0,4,44,14,1051,282921,816829,20208.64285714286,777.1921979067555,-319.0,-486.0,-805.0,-225.0,-178.0,-403.0,0.4285714285714285,0.0714285714285714,0.2857142857142857,0.8867745004757374,0.0637488106565176,0.0418648905803996,227.0,133.0,-1037,-926,-533908,0,0,30
1555,1500,0,5,0.0360065466448445,2,1,1547.0,,143,0,1334.0,,150,0,1294.0,,3,0,305,0,287715,0,943.327868852459,,-213.0,-40.0,-253.0,,,,0.4688524590163934,0.4918032786885246,0.0098360655737704,,,,,,305,143,287715,0,1,89
1113,1143,0,7,-0.026595744680851,2,1,1196.0,1171.0,1295,158,1217.0,1031.0,9,17,1274.0,964.0,2,122,1307,450,823467,212308,630.0436113236419,471.7955555555556,21.0,57.0,78.0,-140.0,-67.0,-207.0,0.9908186687069626,0.0068859984697781,0.0015302218821729,0.3511111111111111,0.0377777777777777,0.2711111111111111,25.0,186.0,857,1137,611159,0,0,94
1891,1777,1,8,0.0621592148309705,2,1,2008.0,,3554,0,2099.0,,24663,0,1500.0,,0,0,28217,0,11589479,0,410.72683134280754,,91.0,-599.0,-508.0,,,,0.1259524400184286,0.8740475599815714,0.0,,,,,,28217,3554,11589479,0,1,67
1900,1924,0,1,-0.0125523012552301,2,1,1942.0,1874.0,236,3889,1500.0,1582.0,0,14695,1500.0,1473.0,0,56,270,18644,291689,9783315,1080.3296296296296,524.7433490667239,-442.0,0.0,-442.0,-292.0,-109.0,-401.0,0.8740740740740741,0.0,0.0,0.2085925767002789,0.7881892297790174,0.0030036472859901,68.0,-82.0,-18374,-3653,-9491626,0,0,61
1938,1545,1,3,0.2256675279931093,2,1,1916.0,1542.0,1504,159,1728.0,1500.0,18644,0,1656.0,1500.0,4250,0,24514,235,10108152,207193,412.3420086481194,881.672340425532,-188.0,-72.0,-260.0,-42.0,0.0,-42.0,0.0613526964183731,0.7605449946969078,0.1733703190013869,0.676595744680851,0.0,0.0,374.0,228.0,24279,1345,9900959,0,0,35
1877,1876,1,2,0.0005329070077271,2,1,1964.0,1859.0,1882,2067,1913.0,1525.0,4896,213,2018.0,1500.0,33970,0,41128,2284,6789623,1573744,165.0851731180704,689.029772329247,-51.0,105.0,54.0,-334.0,-25.0,-359.0,0.0457595798482785,0.1190429877455747,0.8259579848278545,0.9049912434325744,0.0932574430823117,0.0,105.0,388.0,38844,-185,5215879,0,0,97
2466,2037,0,6,0.1905396402398401,2,2,2483.0,2042.0,18,604,2183.0,1978.0,5,947,1500.0,1477.0,0,2,23,1613,23921,2238972,1040.0434782608695,1388.0793552386856,-300.0,-683.0,-983.0,-64.0,-501.0,-565.0,0.782608695652174,0.217391304347826,0.0,0.3744575325480471,0.5871047737135772,0.0012399256044637,441.0,205.0,-1590,-586,-2215051,0,0,4
1619,2011,1,7,-0.2159779614325069,2,1,,,0,0,,,0,0,,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,0,0,0,1,1,81
1323,1342,1,3,-0.0142589118198874,2,1,1040.0,1245.0,130,245,1030.0,850.0,680,146,1042.0,967.0,904,462,1849,869,871497,352819,471.3342347214711,406.005753739931,-10.0,12.0,2.0,-395.0,117.0,-278.0,0.0703082747431043,0.3677663601946998,0.4889129259058951,0.2819332566168009,0.1680092059838895,0.5316455696202531,-205.0,180.0,980,-115,518678,0,0,111
1857,1934,0,4,-0.0406225270377209,2,1,1849.0,2020.0,2960,1190,1500.0,1836.0,0,38140,1500.0,1870.0,0,57,2963,39387,2133912,12637784,720.1862976712791,320.8618071952675,-349.0,0.0,-349.0,-184.0,34.0,-150.0,0.9989875126560918,0.0,0.0,0.0302130144463909,0.9683398075507148,0.0014471780028943,-171.0,-336.0,-36424,1770,-10503872,0,0,82
1345,1396,0,3,-0.0372126960963152,2,1,,1379.0,0,1421,,1473.0,0,98,,1162.0,0,6,0,1539,0,1055099,,685.5743989603639,,,,94.0,-311.0,-217.0,,,,0.9233268356075374,0.0636777128005198,0.0038986354775828,,,-1539,-1421,-1055099,1,0,63
1640,1669,0,3,-0.0175279540646721,2,1,1632.0,1528.0,8428,28590,1187.0,903.0,3016,21,1029.0,780.0,47,10,11503,28745,8276281,29105511,719.4889159349735,1012.5416942076882,-445.0,-158.0,-603.0,-625.0,-123.0,-748.0,0.732678431713466,0.2621924715291663,0.004085890637225,0.994607757870934,0.0007305618368411,0.0003478865889719,104.0,284.0,-17242,-20162,-20829230,0,0,93
1612,1569,1,8,0.027035523420308,2,1,1597.0,1404.0,1491,14669,1722.0,1348.0,4418,37,1675.0,1500.0,12263,0,18174,14711,5226116,7593887,287.5600308132497,516.2046767724831,125.0,-47.0,78.0,-56.0,152.0,96.0,0.0820402773192472,0.2430945306481787,0.6747551447122263,0.9971449935422472,0.0025151247365916,0.0,193.0,374.0,3463,-13178,-2367771,0,0,68
2075,2102,1,5,-0.0129279387119942,1,1,2104.0,,26627,0,1909.0,,606,0,1340.0,,9,0,27245,0,27109580,0,995.0295467058176,,-195.0,-569.0,-764.0,,,,0.9773169388878692,0.0222426133235456,0.0003303358414387,,,,,,27245,26627,27109580,0,1,66
2033,2026,1,5,0.0034491254003449,2,1,1777.0,1834.0,26009,6123,1372.0,1667.0,4,15518,1500.0,1581.0,0,216,26015,21930,17808235,9292230,684.5371900826447,423.7222982216142,-405.0,128.0,-277.0,-167.0,-86.0,-253.0,0.9997693638285604,0.0001537574476263,0.0,0.2792065663474692,0.7076151390788874,0.0098495212038303,-57.0,-295.0,4085,19886,8516005,0,0,64
1770,1718,1,3,0.0298165137614678,2,1,1739.0,2041.0,3872,269,1409.0,1813.0,293,2720,1232.0,1832.0,12,9015,4257,12056,2976908,2790149,699.2971576227391,231.432398805574,-330.0,-177.0,-507.0,-228.0,19.0,-209.0,0.909560723514212,0.0688278130138595,0.0028188865398167,0.0223125414731254,0.225613802256138,0.7477604512276045,-302.0,-404.0,-7799,3603,186759,0,0,61
1867,1745,0,5,0.0675526024363233,2,1,1873.0,2068.0,4481,801,1713.0,1967.0,23134,88,1533.0,1907.0,2929,111,31160,1007,12120283,814713,388.96928754813865,809.0496524329692,-160.0,-180.0,-340.0,-101.0,-60.0,-161.0,0.143806161745828,0.742426187419769,0.0939987163029525,0.7954319761668321,0.0873882820258192,0.1102284011916583,-195.0,-254.0,30153,3680,11305570,0,0,35
1720,1689,0,4,0.0181871516573775,2,1,1651.0,1914.0,2149,2372,1456.0,1767.0,2666,5181,1158.0,1576.0,15,37829,5608,45443,6688023,9672476,1192.5861269614836,212.8485355280241,-195.0,-298.0,-493.0,-147.0,-191.0,-338.0,0.3832025677603424,0.4753922967189729,0.0026747503566333,0.0521972581035583,0.114010958783531,0.8324494421583082,-263.0,-311.0,-39835,-223,-2984453,0,0,76
1500,1500,0,3,0.0,2,1,1500.0,1500.0,0,0,1500.0,1500.0,0,0,1500.0,1500.0,0,0,0,0,133694,495768,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0,0,-362074,0,0,5
2279,2242,1,11,0.0163680601636806,1,1,2424.0,,762,0,2243.0,,8303,0,2403.0,,5848,0,15285,0,4969827,0,325.1440628066732,,-181.0,160.0,-21.0,,,,0.0498527968596663,0.5432122996401701,0.382597317631665,,,,,,15285,762,4969827,0,1,91
1749,1826,1,6,-0.043076923076923,2,1,1576.0,1650.0,17,3833,1506.0,1601.0,322,57893,1333.0,1320.0,146,1,486,61729,163271,18261236,335.9485596707819,295.82912407458406,-70.0,-173.0,-243.0,-49.0,-281.0,-330.0,0.0349794238683127,0.6625514403292181,0.3004115226337449,0.0620939914788835,0.9378574089973918,1.6199841241555832e-05,-74.0,-95.0,-61243,-3816,-18097965,0,0,57
2198,2324,0,6,-0.0557275541795665,2,1,2080.0,2166.0,10124,1925,1876.0,2074.0,6144,13781,1523.0,1949.0,9249,2704,25522,18880,9671353,6521076,378.941814904788,345.3959745762712,-204.0,-353.0,-557.0,-92.0,-125.0,-217.0,0.3966773763811613,0.2407334848366115,0.362393229370739,0.1019597457627118,0.7299258474576271,0.1432203389830508,-86.0,-198.0,6642,8199,3150277,0,0,81
2023,1986,1,4,0.0184584684459965,2,4,1869.0,1649.0,1689,257,1612.0,1624.0,3050,11122,1316.0,957.0,396,33,6332,11430,7243651,5984766,1143.9752053063803,523.6015748031496,-257.0,-296.0,-553.0,-25.0,-667.0,-692.0,0.2667403663929248,0.481680353758686,0.0625394819962097,0.0224846894138232,0.9730533683289588,0.0028871391076115,220.0,-12.0,-5098,1432,1258885,0,0,39
1767,1951,0,7,-0.0989779451317912,2,2,1863.0,1999.0,24007,40,1751.0,2141.0,4046,176,1298.0,2066.0,11,5302,28080,7896,17425824,655577,620.5777777777778,83.02646909827762,-112.0,-453.0,-565.0,142.0,-75.0,67.0,0.8549501424501424,0.1440883190883191,0.0003917378917378,0.0050658561296859,0.022289766970618,0.6714792299898683,-136.0,-390.0,20184,23967,16770247,0,0,63
2063,1801,0,4,0.1356107660455486,2,1,1906.0,1989.0,11999,5946,1297.0,1577.0,7,5747,1448.0,1667.0,1,59,12021,11753,12882434,7513291,1071.6607603360785,639.265804475453,-609.0,151.0,-458.0,-412.0,90.0,-322.0,0.998169869395225,0.0005823142833374,8.318775476249896e-05,0.5059133838168978,0.4889815366289458,0.0050199948949204,-83.0,-280.0,268,6053,5369143,0,0,79
1739,1729,1,4,0.0057670126874279,2,1,,,0,0,,,0,0,,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,0,0,0,1,1,32
1626,1592,1,4,0.0211311373523927,2,1,1466.0,1617.0,9036,2266,1352.0,1265.0,281,95,1451.0,980.0,217,58,9542,2419,4354768,1302966,456.3789561936701,538.6382802811079,-114.0,99.0,-15.0,-352.0,-285.0,-637.0,0.9469712848459444,0.0294487528819953,0.0227415636134982,0.9367507234394378,0.0392724266225713,0.0239768499379909,-151.0,87.0,7123,6770,3051802,0,0,64
1386,1679,1,4,-0.1911908646003262,2,1,1362.0,1775.0,738,11,1158.0,1500.0,4,0,1500.0,1500.0,0,0,766,11,613251,14363,800.588772845953,1305.7272727272727,-204.0,342.0,138.0,-275.0,0.0,-275.0,0.9634464751958224,0.0052219321148825,0.0,1.0,0.0,0.0,-413.0,-342.0,755,727,598888,0,0,43
1804,1500,0,11,0.1840193704600484,2,1,1947.0,2028.0,718,7,1746.0,1500.0,1498,0,1466.0,1500.0,2,0,2240,7,1512510,3901,675.2276785714286,557.2857142857143,-201.0,-280.0,-481.0,-528.0,0.0,-528.0,0.3205357142857143,0.66875,0.0008928571428571,1.0,0.0,0.0,-81.0,246.0,2233,711,1508609,0,0,154
1714,1745,0,2,-0.0179242555651922,2,1,1798.0,1745.0,5,789,1500.0,1622.0,0,930,1500.0,1627.0,0,1840,102,3561,104340,1189408,1022.9411764705884,334.009547879809,-298.0,0.0,-298.0,-123.0,5.0,-118.0,0.0490196078431372,0.0,0.0,0.2215669755686604,0.2611625947767481,0.5167087896658242,53.0,-122.0,-3459,-784,-1085068,0,0,69
1529,1522,0,5,0.004588659455916,2,1,2029.0,1521.0,5989,1366,2025.0,1101.0,9621,19,2112.0,1500.0,13096,0,28725,1515,8297234,1472863,288.8506179286336,972.186798679868,-4.0,87.0,83.0,-420.0,399.0,-21.0,0.2084943429068755,0.334934725848564,0.4559094865100087,0.9016501650165016,0.0125412541254125,0.0,508.0,924.0,27210,4623,6824371,0,0,36
1888,1968,1,4,-0.0414937759336099,2,1,1848.0,2013.0,14177,896,1039.0,1674.0,495,1117,914.0,1500.0,45,0,26720,2144,37590783,1920975,1406.8406811377245,895.977145522388,-809.0,-125.0,-934.0,-339.0,-174.0,-513.0,0.5305763473053893,0.0185254491017964,0.0016841317365269,0.417910447761194,0.5209888059701493,0.0,-165.0,-635.0,24576,13281,35669808,0,0,62
1458,1439,1,3,0.0131170176044183,2,1,1330.0,1440.0,11796,106,1131.0,1237.0,10498,382,1060.0,1123.0,8168,489,30463,978,10081524,430437,330.94324262219743,440.1196319018405,-199.0,-71.0,-270.0,-203.0,-114.0,-317.0,0.3872238453205528,0.3446147785838558,0.2681285493877819,0.1083844580777096,0.3905930470347648,0.5,-110.0,-106.0,29485,11690,9651087,0,0,56
1806,1883,0,8,-0.0417457305502846,2,1,1652.0,1892.0,3241,492,1189.0,1768.0,1285,7289,1230.0,1375.0,1,59,4529,7886,3000437,3223674,662.4943696180172,408.7844281004312,-463.0,41.0,-422.0,-124.0,-393.0,-517.0,0.7156105100463679,0.2837270920733054,0.0002207992934422,0.0623890438752219,0.9242962211514076,0.0074816129850367,-240.0,-579.0,-3357,2749,-223237,0,0,85
2235,1994,0,1,0.1139749349728068,2,1,2318.0,1876.0,406,10,2108.0,1500.0,6163,0,2314.0,1500.0,8660,0,15350,10,4109827,5577,267.74117263843647,557.7,-210.0,206.0,-4.0,-376.0,0.0,-376.0,0.0264495114006514,0.4014983713355048,0.5641693811074918,1.0,0.0,0.0,442.0,608.0,15340,396,4104250,0,0,25
1622,1526,1,5,0.0609911054637865,2,1,1633.0,1539.0,192,263,1315.0,1342.0,98,2,1295.0,1500.0,138,0,430,273,247957,276780,576.6441860465117,1013.8461538461538,-318.0,-20.0,-338.0,-197.0,158.0,-39.0,0.4465116279069767,0.227906976744186,0.3209302325581395,0.9633699633699634,0.0073260073260073,0.0,94.0,-27.0,157,-71,-28823,0,0,51
1645,1920,0,4,-0.1542776998597475,2,1,1835.0,,6974,0,1492.0,,333,0,1235.0,,90,0,9026,0,9445615,0,1046.48958564148,,-343.0,-257.0,-600.0,,,,0.7726567693330378,0.0368934190117438,0.0099711943274983,,,,,,9026,6974,9445615,0,1,48
1584,1506,1,1,0.0504854368932038,2,1,1775.0,1708.0,11,2040,1500.0,1378.0,0,2278,1500.0,1371.0,0,16,11,4369,14363,2794212,1305.7272727272727,639.5541313801785,-275.0,0.0,-275.0,-330.0,-7.0,-337.0,1.0,0.0,0.0,0.4669260700389105,0.5214007782101168,0.0036621652552071,67.0,122.0,-4358,-2029,-2779849,0,0,15
1503,1578,1,6,-0.0486854917234664,2,1,1529.0,1609.0,4361,4176,1110.0,1275.0,4544,3,936.0,1500.0,466,0,11357,4553,5466173,4742660,481.3043057145373,1041.656050955414,-419.0,-174.0,-593.0,-334.0,225.0,-109.0,0.3839922514748613,0.4001056617064366,0.041031962666197,0.9171974522292994,0.0006589062156819,0.0,-80.0,-165.0,6804,185,723513,0,0,15
1616,1659,0,3,-0.0262595419847328,2,3,1748.0,1630.0,81,31574,1790.0,1542.0,80,226,1920.0,1234.0,36,3,274,31823,473019,14743889,1726.346715328467,463.3092103195802,42.0,130.0,172.0,-88.0,-308.0,-396.0,0.2956204379562044,0.291970802919708,0.1313868613138686,0.9921754705715992,0.0071017817301951,9.427143889639567e-05,118.0,248.0,-31549,-31493,-14270870,0,0,27
1692,1771,1,4,-0.0456251804793531,2,1,2149.0,1773.0,1843,753,2168.0,1596.0,8144,2273,2234.0,1223.0,36973,1067,48202,4122,7810933,1898085,162.04582797394298,460.47671033478895,19.0,66.0,85.0,-177.0,-373.0,-550.0,0.0382349280112858,0.1689556449939836,0.7670428612920626,0.1826783114992722,0.5514313440077632,0.2588549247937894,376.0,572.0,44080,1090,5912848,0,0,88
2048,2050,1,3,-0.0009760858955588,2,1,2104.0,2050.0,9426,141,1985.0,1881.0,3952,536,1477.0,1809.0,14,1320,13393,2016,8147653,711760,608.3516015829165,353.05555555555554,-119.0,-508.0,-627.0,-169.0,-72.0,-241.0,0.7038004927947435,0.2950795191517957,0.00104532218323,0.0699404761904761,0.2658730158730158,0.6547619047619048,54.0,104.0,11377,9285,7435893,0,0,22
1594,1607,0,4,-0.0081224617307091,2,1,1687.0,1515.0,482,5119,1297.0,1437.0,178,5526,1212.0,1234.0,334,68,1042,10859,605391,4073750,580.989443378119,375.14964545538265,-390.0,-85.0,-475.0,-78.0,-203.0,-281.0,0.4625719769673704,0.1708253358925144,0.3205374280230326,0.4714062068330417,0.5088866378119532,0.0062620867483193,172.0,-140.0,-9817,-4637,-3468359,0,0,149
1871,2193,1,9,-0.1584645669291338,2,1,2363.0,2312.0,82,2799,1500.0,2306.0,0,4034,1500.0,2010.0,0,1764,82,8858,102201,5423443,1246.3536585365853,612.2649582298487,-863.0,0.0,-863.0,-6.0,-296.0,-302.0,1.0,0.0,0.0,0.3159855497855046,0.4554075412056897,0.1991420185143373,51.0,-806.0,-8776,-2717,-5321242,0,0,71
1731,1902,1,5,-0.0941370767960363,2,1,1839.0,1633.0,193,3988,1541.0,929.0,2719,16,1142.0,1090.0,297,7,3260,20177,2819219,22118522,864.7911042944785,1096.224513059424,-298.0,-399.0,-697.0,-704.0,161.0,-543.0,0.05920245398773,0.8340490797546012,0.0911042944785276,0.1976507905040392,0.0007929821083411,0.0003469296723992,206.0,612.0,-16917,-3795,-19299303,0,0,67
1500,1500,0,8,0.0,2,2,,1513.0,0,274,,1586.0,0,52,,992.0,0,31,0,357,0,191567,,536.6022408963586,,,,73.0,-594.0,-521.0,,,,0.7675070028011205,0.1456582633053221,0.0868347338935574,,,-357,-274,-191567,1,0,44
1785,1785,1,8,0.0,2,1,1785.0,1875.0,1115,8702,1523.0,1494.0,3434,5670,1294.0,1500.0,3450,0,8125,14380,3787793,7917227,466.1899076923077,550.5721140472879,-262.0,-229.0,-491.0,-381.0,6.0,-375.0,0.1372307692307692,0.4226461538461538,0.4246153846153846,0.6051460361613352,0.3942976356050069,0.0,-90.0,29.0,-6255,-7587,-4129434,0,0,46
2557,2413,0,3,0.0579476861167002,2,1,2962.0,2686.0,16,704,1733.0,2404.0,169,19486,1886.0,2521.0,2652,5876,3043,26089,566595,12698904,186.19618797239565,486.7531910000383,-1229.0,153.0,-1076.0,-282.0,117.0,-165.0,0.0052579691094314,0.05553729871837,0.8715083798882681,0.0269845528766913,0.7469048257886466,0.2252290237264747,276.0,-671.0,-23046,-688,-12132309,0,0,6
2246,2145,1,5,0.0460031883397859,1,2,2294.0,,187,0,1961.0,,2,0,1500.0,,0,0,189,0,146811,0,776.7777777777778,,-333.0,-461.0,-794.0,,,,0.9894179894179894,0.0105820105820105,0.0,,,,,,189,187,146811,0,1,26
1511,1510,1,4,0.0006620324395895,2,1,1485.0,1501.0,46,1707,1442.0,1330.0,48,490,1286.0,1226.0,12,2,107,2224,46408,4113950,433.7196261682243,1849.797661870504,-43.0,-156.0,-199.0,-171.0,-104.0,-275.0,0.4299065420560747,0.4485981308411215,0.1121495327102803,0.7675359712230215,0.2203237410071942,0.0008992805755395,-16.0,112.0,-2117,-1661,-4067542,0,0,100
1613,1664,0,6,-0.0311260299054012,2,1,,1737.0,0,935,,1359.0,0,2638,,1256.0,0,38,0,3860,0,2794066,,723.8512953367875,,,,-378.0,-103.0,-481.0,,,,0.2422279792746114,0.683419689119171,0.0098445595854922,,,-3860,-935,-2794066,1,0,38
1551,1601,0,6,-0.031725888324873,2,1,1720.0,1815.0,172,6177,1388.0,1748.0,335,1632,1060.0,1260.0,2,3,571,8197,526567,5330085,922.1838879159368,650.2482615591069,-332.0,-328.0,-660.0,-67.0,-488.0,-555.0,0.3012259194395796,0.5866900175131349,0.0035026269702276,0.753568378675125,0.1990972306941563,0.000365987556423,-95.0,-360.0,-7626,-6005,-4803518,0,0,24
1925,2215,1,10,-0.1400966183574879,2,1,2055.0,2253.0,3840,1581,1748.0,1945.0,4126,2293,2199.0,1341.0,95404,1,103382,3875,14556189,2198086,140.80003288773673,567.248,-307.0,451.0,144.0,-308.0,-604.0,-912.0,0.0371437967924783,0.0399102358244181,0.9228298930181268,0.408,0.591741935483871,0.000258064516129,-198.0,-197.0,99507,2259,12358103,0,0,54
2093,2037,1,2,0.0271186440677966,2,1,1903.0,1869.0,1113,545,1797.0,1649.0,3848,5993,1837.0,1324.0,810,91,6812,6630,3304088,2725290,485.0393423370522,411.0542986425339,-106.0,40.0,-66.0,-220.0,-325.0,-545.0,0.1633881385789782,0.5648854961832062,0.1189078097475044,0.0822021116138763,0.903921568627451,0.0137254901960784,34.0,148.0,182,568,578798,0,0,54
1706,1422,0,9,0.1815856777493606,2,1,1848.0,1393.0,1821,78,1656.0,1533.0,615,9,1530.0,1500.0,7,0,3433,378,2700132,543816,786.5225750072823,1438.6666666666667,-192.0,-126.0,-318.0,140.0,-33.0,107.0,0.5304398485289834,0.1791436061753568,0.002039032915817,0.2063492063492063,0.0238095238095238,0.0,455.0,123.0,3055,1743,2156316,0,0,76
1627,1323,0,3,0.2061016949152542,2,1,,,0,0,,,0,0,,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,0,0,0,1,1,61
1918,1593,0,4,0.1851324409000284,2,1,2120.0,1731.0,308,559,1574.0,1381.0,169,7,1500.0,1500.0,2,0,483,578,245553,566512,508.39130434782606,980.1245674740484,-546.0,-74.0,-620.0,-350.0,119.0,-231.0,0.6376811594202898,0.3498964803312629,0.0041407867494824,0.967128027681661,0.0121107266435986,0.0,389.0,193.0,-95,-251,-320959,0,0,81
2375,2119,0,6,0.1139296840231419,2,1,,2142.0,0,789,,2154.0,0,3363,,1766.0,0,93,0,4276,0,1817889,,425.13774555659495,,,,12.0,-388.0,-376.0,,,,0.1845182413470533,0.7864826941066417,0.0217492984097287,,,-4276,-789,-1817889,1,0,7
1432,1877,1,2,-0.2689634330613478,2,1,1583.0,1918.0,6026,22,1343.0,1775.0,784,86,1479.0,1625.0,13,11,6849,121,4617762,5040096,674.2242663162506,41653.68595041322,-240.0,136.0,-104.0,-143.0,-150.0,-293.0,0.879836472477734,0.1144692655862169,0.0018980873120163,0.1818181818181818,0.7107438016528925,0.0909090909090909,-335.0,-432.0,6728,6004,-422334,0,0,53
1642,1696,1,2,-0.0323547034152186,2,1,1625.0,1666.0,61,810,1456.0,1516.0,53,37,1406.0,1500.0,351,0,466,847,108299,591353,232.40128755364807,698.1735537190083,-169.0,-50.0,-219.0,-150.0,-16.0,-166.0,0.130901287553648,0.1137339055793991,0.7532188841201717,0.9563164108618654,0.0436835891381345,0.0,-41.0,-60.0,-381,-749,-483054,0,0,62
1922,1820,0,3,0.0545163014430785,2,1,,1771.0,0,1823,,1251.0,0,9,,1500.0,0,0,0,1832,0,1397550,,762.8548034934498,,,,-520.0,249.0,-271.0,,,,0.9950873362445416,0.0049126637554585,0.0,,,-1832,-1823,-1397550,1,0,22
1830,1905,0,11,-0.0401606425702811,2,1,2066.0,,807,0,2054.0,,2446,0,2025.0,,1646,0,5148,0,2110363,0,409.9384226884227,,-12.0,-29.0,-41.0,,,,0.1567599067599067,0.4751359751359751,0.3197358197358197,,,,,,5148,807,2110363,0,1,48
1900,2040,1,8,-0.0710659898477157,2,1,2107.0,2020.0,206,24,1980.0,1820.0,1179,47,2052.0,1532.0,2265,6,3780,78,2720987,41441,719.8378306878307,531.2948717948718,-127.0,72.0,-55.0,-200.0,-288.0,-488.0,0.0544973544973544,0.3119047619047619,0.5992063492063492,0.3076923076923077,0.6025641025641025,0.0769230769230769,87.0,160.0,3702,182,2679546,0,0,20
2176,2062,1,6,0.0537989617744218,2,1,2212.0,2065.0,1271,1698,2214.0,1997.0,1217,1461,2121.0,1673.0,2809,10,5343,3170,1680073,2027096,314.4437581882837,639.4624605678233,2.0,-93.0,-91.0,-68.0,-324.0,-392.0,0.2378813400711211,0.2277746584315927,0.5257346060265768,0.5356466876971608,0.4608832807570978,0.0031545741324921,147.0,217.0,2173,-427,-347023,0,0,23
1934,2006,0,11,-0.0365482233502538,1,1,1611.0,2154.0,1675,188,1843.0,2015.0,27837,3876,1500.0,1740.0,0,2306,29516,6370,14171683,1884016,480.1356213579076,295.7638932496075,232.0,-343.0,-111.0,-139.0,-275.0,-414.0,0.0567488819623255,0.9431155983195556,0.0,0.029513343799058,0.6084772370486656,0.3620094191522763,-543.0,-172.0,23146,1487,12287667,0,0,65
1736,1815,1,10,-0.0444945085891298,2,1,1903.0,,13452,0,1267.0,,23,0,1490.0,,6,0,13590,0,8396035,0,617.8097866077999,,-636.0,223.0,-413.0,,,,0.9898454746136864,0.0016924208977189,0.0004415011037527,,,,,,13590,13452,8396035,0,1,58
1851,1862,1,7,-0.0059251279288984,2,1,1809.0,1789.0,664,2230,1722.0,1616.0,411,4172,1569.0,1578.0,2602,4,3708,6712,863598,4915374,232.90129449838187,732.3262812872467,-87.0,-153.0,-240.0,-173.0,-38.0,-211.0,0.1790722761596548,0.11084142394822,0.7017259978425027,0.3322407628128724,0.6215733015494637,0.000595947556615,20.0,106.0,-3004,-1566,-4051776,0,0,32
2236,2412,0,16,-0.0757314974182444,0,1,2232.0,2320.0,325,3109,2151.0,2290.0,4343,1469,2160.0,2018.0,8140,262,13108,4938,4975327,5993804,379.5641592920354,1213.8120696638316,-81.0,9.0,-72.0,-30.0,-272.0,-302.0,0.0247940189197436,0.3313243820567592,0.6209948123283491,0.6296071283920616,0.2974888618874038,0.0530579181855002,-88.0,-139.0,8170,-2784,-1018477,0,0,75
1870,1814,0,5,0.0304017372421281,2,1,1712.0,,188,0,1707.0,,46858,0,1501.0,,130,0,47180,0,13406897,0,284.1648367952522,,-5.0,-206.0,-211.0,,,,0.0039847392963119,0.9931750741839762,0.0027554048325561,,,,,,47180,188,13406897,0,1,71
1533,1612,0,9,-0.0502384737678855,2,1,1727.0,1578.0,2592,127,1554.0,1197.0,6729,255,1550.0,800.0,5149,1,14470,389,7354785,307141,508.2781617138908,789.5655526992288,-173.0,-4.0,-177.0,-381.0,-397.0,-778.0,0.1791292328956461,0.4650310988251555,0.3558396682791983,0.3264781491002571,0.6555269922879178,0.0025706940874035,149.0,357.0,14081,2465,7047644,0,0,65
1371,1276,1,7,0.0717793728749527,2,1,1469.0,1567.0,429,13,1441.0,2174.0,2113,1123,998.0,2167.0,10,35634,2553,36773,1127576,3689428,441.6670583627105,100.3298071954967,-28.0,-443.0,-471.0,607.0,-7.0,600.0,0.1680376028202115,0.827653740697219,0.0039169604386995,0.0003535202458325,0.0305387104669186,0.9690261876920566,-98.0,-733.0,-34220,416,-2561852,0,0,54
2043,2176,1,3,-0.0630481156672197,2,1,2026.0,2202.0,218,4895,1642.0,1500.0,6406,0,1470.0,1500.0,953,0,7653,5056,4168737,4239308,544.7193257546061,838.4707278481013,-384.0,-172.0,-556.0,-702.0,0.0,-702.0,0.028485561217823,0.8370573631255717,0.1245263295439696,0.9681566455696202,0.0,0.0,-176.0,142.0,2597,-4677,-70571,0,0,50
1781,1789,1,5,-0.0044817927170868,2,1,1816.0,1800.0,7480,713,1487.0,1264.0,10295,112,1347.0,987.0,1,15,17780,932,8415835,671521,473.33155230596174,720.5160944206009,-329.0,-140.0,-469.0,-536.0,-277.0,-813.0,0.420697412823397,0.579021372328459,5.62429696287964e-05,0.7650214592274678,0.1201716738197424,0.0160944206008583,16.0,223.0,16848,6767,7744314,0,0,110
