sleep_duration,consecutive_losses,awaken_duration,avg_tpm,move_cnt,inaccuracy_cnt_player,mistake_cnt_player,blunder_cnt_player,elo,elo_diff,game_id,username,created_at,last_move_at,player_color,time_control_initial,time_control_increment,opponent_elo,elo_gap,move_cnt_player,avg_tpm_seconds_player,consecutive_losses_pregame,acpl_player,accuracy_player,avg_ppm,avg_celsius,water_intake_ml,avg_lux
7.15,0,3.06,6.9108,116,5.0,1.0,6.0,1210,-109.0,c6cs7aum,biyanivedant01,1720331266986,1720332068640,white,600,0,1324.0,-114.0,58,13.8216,0,115.0,0.0,1623.7,28.75,990,582.07
7.15,0,2.76,5.1185,84,1.0,1.0,3.0,1247,14.0,SmBI8ex9,coopplayer,1734169096028,1734169525981,black,600,0,1233.0,14.0,42,10.237,0,70.0,1.7,2090.24,22.1,448,544.59
7.62,0,6.47,8.9072,82,5.0,2.0,0.0,2137,503.0,l0yTaC56,volodya51,1734047385722,1734048116110,white,600,0,1687.0,450.0,41,17.8144,0,38.0,16.6,1766.33,24.53,560,537.45
3.68,0,4.59,8.9857,42,6.0,2.0,2.0,1864,87.0,Wltosrn2,gardee,1715133033804,1715133411201,black,600,0,1779.0,85.0,21,17.9713,0,68.0,2.2,1361.13,26.15,1055,644.22
6.54,0,4.73,22.0508,47,4.0,2.0,2.0,2098,99.0,OKZqoHq5,vtc82,1715988675731,1715989712119,black,600,0,2001.0,97.0,23,45.0604,0,34.0,20.3,1179.0,24.17,300,283.4
4.73,0,6.87,7.6236,78,1.0,1.0,1.0,2476,-134.0,w53hKPsg,killerkaz,1733847820340,1733848414981,black,600,0,2614.0,-138.0,39,15.2472,0,41.0,14.1,1668.3,23.08,1069,448.92
6.73,3,3.28,7.0608,109,0.0,0.0,0.0,2231,492.0,jFOCQs00,mewantcookie,1725462773607,1725463543229,black,600,0,1788.0,443.0,54,14.2523,3,4.0,83.5,1707.49,25.94,821,419.72
7.15,0,3.55,5.7582,75,3.0,0.0,0.0,1989,69.0,9y47XKKK,rubal4,1718305983898,1718306415764,white,600,0,1921.0,68.0,38,11.3649,0,11.0,60.7,1756.51,27.7,318,495.72
9.37,0,4.96,4.7711,116,4.0,3.0,1.0,2004,81.0,ZHzdCa3X,asafyan,1711776990168,1711777543613,white,600,0,1925.0,79.0,58,9.5422,0,54.0,6.7,1917.55,25.37,525,373.97
5.36,0,9.32,14.8241,40,1.0,0.0,0.0,1835,105.0,Urc5tgT2,cozychamomile,1710811251665,1710811844630,white,600,0,1733.0,102.0,20,29.6483,0,9.0,66.6,1382.6,25.23,618,218.78
5.72,0,2.04,7.132692307692309,26,1.0,0.0,2.0,1717,-8.0,YmuMb7yb,maia9,1778623498329,1778624440006,white,900,10,1591.0,126.0,26,7.132692307692309,0,65.0,70.0,1979.36,24.03,450,495.23
6.44,0,3.52,8.4718,61,2.0,2.0,3.0,1599,-116.0,qfj33iv3,alex_bogdanov,1724034192608,1724034709385,black,600,0,1719.0,-120.0,30,17.2259,0,77.0,0.4,1992.17,25.01,300,470.04
6.26,0,3.12,6.5643,74,0.0,0.0,1.0,1521,-55.0,QAXfyo1D,benev82,1712904536711,1712905022471,black,600,0,1577.0,-56.0,37,13.1287,0,22.0,36.4,1407.07,24.21,475,207.82
6.59,0,3.11,13.0686,77,9.0,2.0,0.0,1643,229.0,wfB2kiZs,larevanche,1709431287189,1709432293470,white,600,0,1429.0,214.0,39,25.8021,0,41.0,14.1,1847.62,24.76,814,474.09
7.67,0,6.64,0.86484375,65,5.0,0.0,3.0,3338,2.0,TCuI1XNo,penguingim1,1734811018256,1734811142526,white,60,0,3026.0,312.0,65,0.86484375,0,54.0,60.0,1697.48,27.76,386,87.78
8.17,0,1.75,1.2083720930232558,43,7.0,1.0,1.0,3191,3.0,liEbWR4j,rebeccaharris,1689451522074,1689451580894,white,60,0,3025.0,166.0,43,1.2083720930232558,0,76.0,78.0,1904.0,24.83,600,359.57
7.57,0,0.5,19.405172413793103,29,1.0,0.0,2.0,1769,-8.0,3540fJIa,maia5,1779121520782,1779122942829,white,2700,45,1586.0,183.0,29,19.405172413793103,0,58.0,86.0,1843.7,26.33,939,267.58
6.03,0,0.84,5.2979,113,2.0,2.0,2.0,1417,-37.0,aswj7U7L,daduke,1706122857066,1706123455729,white,600,0,1454.0,-37.0,57,10.5029,0,60.0,4.4,1753.42,24.86,520,650.9
7.81,0,5.79,13.548529411764704,34,1.0,0.0,1.0,1816,-1.0,fxQKrrBz,maia9,1778858846571,1778861287435,black,1800,30,1782.0,34.0,34,13.548529411764704,0,51.0,80.0,1300.53,24.34,345,112.85
7.36,0,4.9,12.7301,54,2.0,1.0,1.0,2296,86.0,OohFjFrL,mikmikci,1720946259835,1720946947262,white,600,0,2212.0,84.0,27,25.4603,0,40.0,14.9,2025.15,27.27,604,295.12
5.59,0,6.21,7.9741,49,1.0,0.0,0.0,2517,473.0,XTVaGPxh,bad_people,1717219379730,1717219770462,white,600,0,2085.0,432.0,25,15.6293,0,14.0,52.9,1278.91,27.58,300,757.52
7.24,1,2.33,6.5763,81,3.0,0.0,1.0,2181,-218.0,FIP2L2Yn,peterqiu,1720230442403,1720230975087,black,600,0,2410.0,-229.0,40,13.3171,1,17.0,46.0,1941.33,22.1,871,397.17
4.57,0,4.22,18.5207,46,9.0,0.0,2.0,1502,514.0,RjQR4ORl,arvatikin,1724329896400,1724330748354,white,600,0,1063.0,439.0,23,37.0415,0,63.0,3.5,1884.4,25.41,867,438.93
7.77,1,1.62,1.791904761904762,21,5.0,0.0,1.0,1580,-7.0,b0aF2PB9,Chess_Agent,1740193208655,1740193286656,white,60,0,1529.0,51.0,21,1.791904761904762,1,66.0,67.0,1179.0,22.1,1154,407.33
7.68,0,8.46,4.527,105,7.0,4.0,2.0,1774,15.0,dqdRAoO8,jugadordeocasion,1733890497807,1733890973145,black,600,0,1759.0,15.0,52,9.1411,0,81.0,0.0,1802.23,22.1,797,648.18
6.81,2,1.74,12.9483,91,0.0,0.0,0.0,1714,-155.0,tembKqRm,erkutharman,1725824211929,1725825390225,white,600,0,1876.0,-162.0,46,25.6151,2,5.0,79.8,1946.38,24.99,1025,425.56
6.78,1,6.54,5.482708333333332,48,3.0,1.0,4.0,1367,0.0,VYrD7xqe,maia1,1779028253256,1779028921726,white,300,3,1503.0,-136.0,48,5.482708333333332,1,58.0,80.0,1179.0,22.79,791,624.11
7.0,0,2.35,6.8747,101,2.0,3.0,3.0,1658,58.0,K4WHvZQE,hicran198,1728587246017,1728587940361,white,600,0,1601.0,57.0,51,13.6146,0,60.0,4.4,1684.1,23.65,743,175.02
3.7,0,6.67,10.5101,74,1.0,3.0,4.0,1153,-101.0,u0MG9HDR,bizlington,1731737740370,1731738518116,white,600,0,1259.0,-106.0,37,21.0202,0,114.0,0.0,1179.0,25.95,796,415.59
8.21,2,3.67,7.73,15,2.0,2.0,0.0,2802,-9.0,dsh1j9fA,rebeccaharris,1749329213559,1749329291331,black,180,0,2632.0,170.0,15,7.73,2,47.0,79.0,2339.55,25.65,300,259.43
5.59,3,3.24,5.4945,98,9.0,3.0,5.0,1516,143.0,adZ8cBG3,erdem81,1712735124603,1712735663063,black,600,0,1379.0,137.0,49,10.989,3,79.0,0.1,1213.71,23.65,532,307.93
6.02,0,5.24,5.0807,99,3.0,4.0,5.0,1300,-179.0,HuqMVDHH,hodosic,1715809876930,1715810379914,white,600,0,1492.0,-192.0,50,10.0597,0,54.0,6.7,1179.0,22.82,1016,585.15
10.57,0,5.59,8.8235,79,4.0,2.0,5.0,2051,3.0,mkQoL9Lb,yeti810,1729741907105,1729742604159,white,600,0,2048.0,3.0,40,17.4264,0,91.0,0.0,1699.21,24.61,732,329.93
7.45,0,2.48,11.7272,61,4.0,3.0,2.0,2239,549.0,PXOQKzpq,oky_haryanto,1728017028519,1728017743879,white,600,0,1750.0,489.0,31,23.0762,0,92.0,0.0,1422.93,25.37,876,276.43
10.21,0,4.18,7.3859,84,5.0,4.0,4.0,1925,-63.0,VUJQypGO,aeurum,1733315593019,1733316213437,white,600,0,1989.0,-64.0,42,14.7719,0,82.0,0.0,1516.6,27.74,801,841.52
6.12,0,3.96,9.6269,98,1.0,1.0,2.0,1500,-70.0,NnNvVI17,ypsilon,1718082810333,1718083753768,black,600,0,1572.0,-72.0,49,19.2538,0,70.0,1.7,1213.55,24.22,878,394.77
7.13,0,4.49,11.7305,100,5.0,0.0,1.0,1590,-323.0,KMg4At2p,prac,1708951051398,1708952224448,white,600,0,1949.0,-359.0,50,23.461,0,58.0,5.1,1369.31,22.1,902,574.6
6.16,0,6.1,4.832142857142857,28,4.0,0.0,0.0,2802,9.0,vcUaWUqU,penguingim1,1740083536426,1740083649350,white,180,0,2874.0,-72.0,28,4.832142857142857,0,22.0,93.0,1279.98,28.75,899,649.47
7.68,2,4.82,3.3768,113,0.0,0.0,0.0,2090,-145.0,fGW1222C,contempt0,1735532474661,1735532856241,white,600,0,2240.0,-150.0,57,6.6944,2,9.0,66.6,1435.69,28.75,783,487.16
9.38,0,4.8,9.2061,44,2.0,3.0,5.0,2097,11.0,5v2dUoq6,artemkov,1712841056096,1712841461162,black,600,0,2086.0,11.0,22,18.4121,0,49.0,9.1,1759.22,24.43,859,255.75
7.46,0,4.64,3.077647058823529,17,0.0,0.0,0.0,1438,4.0,IoMIQs3k,maia1,1779071122989,1779071234616,white,300,4,1319.0,119.0,17,3.077647058823529,0,12.0,96.0,1596.0,28.75,925,689.68
10.98,1,4.39,10.1909,70,1.0,0.0,0.0,2439,207.0,49QmSyC5,szeweningen2,1705810948519,1705811661882,black,600,0,2240.0,199.0,35,20.3818,1,31.0,23.6,1303.02,25.64,499,353.83
6.34,0,5.01,8.4956,93,3.0,3.0,1.0,2493,-32.0,XLvSRgOa,erinyu,1706007512438,1706008302530,white,600,0,2525.0,-32.0,47,16.8105,0,44.0,12.0,1583.62,26.73,1177,257.1
3.0,0,4.41,11.5932,78,6.0,2.0,5.0,1841,117.0,65xGyG9m,ivanchukvassili,1732216340251,1732217244518,white,600,0,1728.0,113.0,39,23.1863,0,100.0,0.0,1462.04,25.71,450,232.76
3.7,0,4.64,9.3378,114,4.0,1.0,1.0,1136,-91.0,FZ6J5DVk,mah139,1729103789253,1729104853761,black,600,0,1231.0,-95.0,57,18.6756,0,74.0,0.9,1510.57,27.4,907,526.0
6.45,1,4.58,5.771692307692309,65,3.0,2.0,3.0,1717,0.0,xCyautMR,maia9,1778805616853,1778806427984,black,420,7,2262.0,-545.0,65,5.771692307692309,1,44.0,82.0,1508.21,22.45,767,624.27
6.47,0,4.53,9.1709,62,6.0,2.0,6.0,1415,-30.0,vaZ2ijid,dk420,1722890839769,1722891408367,white,600,0,1445.0,-30.0,31,18.3419,0,82.0,0.0,1976.72,22.1,696,582.49
7.62,0,2.01,0.3232000000000001,26,0.0,0.0,2.0,3315,-9.0,T4DZGUKv,nihalsarin2004,1741024114251,1741024155920,white,30,0,3137.0,178.0,26,0.3232000000000001,0,61.0,78.0,1477.42,25.03,1091,660.58
6.42,0,2.88,2.71925,41,6.0,3.0,0.0,2504,5.0,CoTPf3nw,lovlas,1587618982861,1587619276891,white,180,0,2385.0,119.0,41,2.71925,0,30.0,90.0,1437.92,26.02,895,802.05
9.47,0,5.44,0.721081081081081,38,5.0,2.0,3.0,3166,-7.0,AfXX5qmn,rebeccaharris,1702624140460,1702624199127,black,30,0,3079.0,87.0,38,0.721081081081081,0,59.0,83.0,1305.61,24.05,656,584.05
5.78,1,3.78,14.1773,70,0.0,2.0,0.0,2011,-65.0,L2xcXYm3,ahmetrasay,1723096793591,1723097786002,black,600,0,2077.0,-66.0,35,28.3546,1,12.0,58.0,1344.7,23.28,1313,312.06
7.3,0,6.02,6.4164,100,5.0,3.0,4.0,2199,315.0,NREPgbJa,goldachess,1723861698746,1723862340389,black,600,0,1905.0,294.0,50,12.8329,0,75.0,0.8,1179.0,25.35,721,264.25
5.85,0,6.86,11.7398,71,0.0,0.0,0.0,1939,-244.0,7LsZGj3a,mehdi12345khademi,1728689411483,1728690245008,black,600,0,2199.0,-260.0,35,23.815,0,6.0,76.3,1695.83,22.96,810,682.67
6.68,0,5.87,19.8068,57,8.0,2.0,2.0,2050,-49.0,jMShMhIn,prowlerr,1733490872863,1733492001848,black,600,0,2100.0,-50.0,28,40.3209,0,26.0,30.1,1569.75,27.73,703,261.98
3.59,0,4.92,4.9639,111,4.0,0.0,5.0,2281,-222.0,UTZvhdpi,rajuppi,1710543326968,1710543877964,black,600,0,2514.0,-233.0,55,10.0181,0,91.0,0.0,1211.04,26.65,1041,352.19
4.37,0,7.16,8.6829,117,4.0,0.0,2.0,2169,-8.0,XXsQuMEF,paulll,1730189925268,1730190941166,black,600,0,2177.0,-8.0,58,17.5155,0,23.0,34.7,1550.7,26.57,1244,409.43
7.17,0,5.29,2.9063,112,4.0,2.0,3.0,2071,24.0,EPHoiqMS,alejandromagno325,1731789513035,1731789838546,black,600,0,2047.0,24.0,56,5.8127,0,126.0,0.0,1941.23,25.98,888,50.12
6.9,1,4.96,1.190909090909091,45,2.0,1.0,2.0,3084,3.0,mHIRNn3U,DrNykterstein,1596701195434,1596701319817,white,60,0,2960.0,124.0,45,1.190909090909091,1,30.0,88.0,1179.0,24.29,471,418.15
8.57,0,4.56,9.9943,41,5.0,3.0,0.0,2161,15.0,vjTmcfRL,gvd,1715688360257,1715688770023,black,600,0,2146.0,15.0,20,20.4883,0,15.0,50.5,1401.44,25.52,465,931.29
7.03,0,4.61,0.8842857142857143,58,2.0,0.0,2.0,3109,-3.0,V5RaSwNW,DrNykterstein,1616270355802,1616270470896,white,60,0,2838.0,271.0,58,0.8842857142857143,0,33.0,81.0,1839.39,26.64,752,221.58
7.17,0,0.5,11.9964,53,8.0,1.0,2.0,2238,-242.0,JmpDNnTj,kaspaski,1717346624313,1717347260119,black,600,0,2494.0,-256.0,26,24.4541,0,45.0,11.4,1421.41,22.53,732,366.51
5.77,0,4.08,0.8830434782608697,24,8.0,1.0,4.0,2564,1.0,nVTdww0a,lovlas,1611690900730,1611690953266,white,60,0,1891.0,673.0,24,0.8830434782608697,0,115.0,51.0,1480.75,27.85,580,303.74
8.15,0,4.44,4.7929,95,6.0,2.0,2.0,1445,-221.0,qlnOpJgY,duracell2,1720117816748,1720118272077,white,600,0,1684.0,-239.0,48,9.486,0,81.0,0.0,1958.18,28.55,916,83.65
6.31,0,7.4,8.4806,92,2.0,2.0,1.0,1751,718.0,YVnYuaqx,oddskill,1712023342558,1712024122769,black,600,0,1155.0,596.0,46,16.9611,0,60.0,4.4,1718.16,25.11,612,50.0
6.69,0,4.1,0.9191666666666668,61,7.0,1.0,1.0,3237,4.0,TjV3skaw,rebeccaharris,1684613516976,1684613649886,black,60,0,3126.0,111.0,61,0.9191666666666668,0,36.0,85.0,1612.29,22.1,707,540.87
8.05,0,8.54,10.6912,99,1.0,2.0,3.0,2171,60.0,SxIFqKW7,desumark,1708890572474,1708891630905,black,600,0,2112.0,59.0,49,21.6007,0,73.0,1.1,1943.81,25.2,780,635.62
8.01,0,7.38,1.2536,25,0.0,0.0,1.0,3247,-5.0,cMMoutfz,DrNykterstein,1618439128530,1618439193367,black,60,0,3241.0,6.0,25,1.2536,0,55.0,71.0,1387.83,26.02,1129,507.93
7.64,0,2.3,9.5548,101,2.0,1.0,3.0,1526,-224.0,yLSn3c9Q,irineusilva,1731341589484,1731342554514,white,600,0,1768.0,-242.0,51,18.9222,0,54.0,6.7,1477.41,22.1,1299,809.74
8.37,0,0.75,8.0475,95,3.0,1.0,3.0,1112,-168.0,lm1DWJsM,paolobanderas,1713952802653,1713953567167,white,600,0,1294.0,-182.0,48,15.9274,0,106.0,0.0,1283.34,23.51,913,733.97
5.43,0,5.27,8.1368,57,5.0,5.0,0.0,1468,518.0,mellQbxa,slhpsu1985,1730919318383,1730919782182,white,600,0,1028.0,440.0,29,15.9931,0,67.0,2.4,1473.78,22.1,510,223.32
9.72,0,5.7,12.859,61,4.0,2.0,2.0,1473,165.0,6xwj6rLT,volkano,1731662698479,1731663482878,black,600,0,1317.0,156.0,30,26.1467,0,123.0,0.0,1680.47,27.12,643,469.7
8.81,0,3.39,8.5531,51,4.0,2.0,4.0,1911,-212.0,SxjdyJHk,borisba,1731767882414,1731768318624,black,600,0,2135.0,-224.0,25,17.4484,0,110.0,0.0,2025.29,24.6,1228,372.93
7.75,0,3.42,9.3222,76,1.0,0.0,1.0,2330,-84.0,3PZ8rFYP,reishcig,1711580536165,1711581244651,black,600,0,2416.0,-86.0,38,18.6444,0,33.0,21.4,1941.84,26.51,390,515.32
4.3,1,1.39,12.5157,53,6.0,3.0,4.0,1765,168.0,tBibigaw,godschild,1723234927979,1723235591309,white,600,0,1605.0,160.0,27,24.5678,1,112.0,0.0,1736.72,23.61,692,74.19
6.9,0,1.74,12.2236,68,0.0,0.0,2.0,2042,139.0,XvEVu4rt,get_brecht,1712550019816,1712550851019,white,600,0,1908.0,134.0,34,24.4472,0,44.0,12.0,1606.45,24.29,1079,789.28
6.28,0,3.52,6.2803,117,5.0,2.0,3.0,2192,25.0,00ZC4Y3x,mobashi,1709540110297,1709540845088,black,600,0,2167.0,25.0,58,12.6688,0,103.0,0.0,1515.21,22.1,416,343.41
6.78,0,1.51,3.7664,105,2.0,1.0,3.0,2170,21.0,Ln2fNGvT,pavel_pp,1712669083807,1712669479274,black,600,0,2149.0,21.0,52,7.6051,0,52.0,7.6,2053.9,22.1,476,439.61
8.1,0,3.64,9.2368,89,6.0,0.0,2.0,1475,-47.0,3Uvc9Okt,stebenec,1705010495533,1705011317610,black,600,0,1523.0,-48.0,44,18.6836,0,40.0,14.9,1472.02,24.36,699,448.53
4.24,1,6.42,4.0725,112,0.0,0.0,0.0,1585,-219.0,Q6e71MjE,sharok,1712443791503,1712444247623,white,600,0,1820.0,-235.0,56,8.145,1,9.0,66.6,2140.42,22.1,1289,518.01
7.32,0,5.7,0.9456818181818182,45,4.0,2.0,2.0,3173,6.0,zseGgkAa,rebeccaharris,1727552569193,1727552676674,white,60,0,3134.0,39.0,45,0.9456818181818182,0,37.0,90.0,1179.0,24.98,773,400.96
4.84,0,4.62,11.5375,85,2.0,1.0,1.0,1994,112.0,aLz0Gkoz,dj1382,1731988256647,1731989237337,black,600,0,1885.0,109.0,42,23.3498,0,28.0,27.3,1954.71,23.01,824,640.92
6.71,0,4.22,10.2596,76,3.0,0.0,2.0,2391,327.0,71nLLfQg,jamessubje,1726676774561,1726677554294,black,600,0,2085.0,306.0,38,20.5193,0,36.0,18.4,1179.0,22.1,445,780.0
8.22,0,1.85,10.6578,93,3.0,1.0,6.0,1933,32.0,zxrawKGS,rw83,1708333809177,1708334800349,black,600,0,1901.0,32.0,46,21.5472,0,81.0,0.0,1505.18,23.68,674,304.69
8.07,0,4.75,5.043,98,3.0,1.0,2.0,2034,-96.0,jyG7M2ik,cowcowcuw123,1725855006012,1725855500230,black,600,0,2132.0,-98.0,49,10.0861,0,34.0,20.3,1839.81,26.43,919,494.8
6.7,0,1.32,3.8106,84,5.0,5.0,0.0,2173,-218.0,NzISjAxS,tellur229,1716969969189,1716970289282,white,600,0,2402.0,-229.0,42,7.6213,0,41.0,14.1,1179.0,22.1,446,50.0
5.77,0,4.03,4.8114,77,6.0,2.0,3.0,2399,-84.0,kkCiMVRo,panmas,1708646065631,1708646436105,white,600,0,2484.0,-85.0,39,9.4993,0,40.0,14.9,1460.03,26.36,402,487.36
6.6,1,1.3,22.26233333333333,60,7.0,5.0,1.0,1809,-5.0,TtJ0i1aP,maia9,1778907381430,1778913595027,black,2700,45,1837.0,-28.0,60,22.26233333333333,1,71.0,89.0,1871.52,24.8,756,1000.0
5.1,0,8.24,21.9062,41,1.0,1.0,3.0,1710,-7.0,Sy8uGQRs,amin13,1713536575021,1713537473175,black,600,0,1717.0,-7.0,20,44.9077,0,42.0,13.4,1346.8,26.95,970,873.79
7.41,0,2.53,5.4887,101,2.0,0.0,1.0,1373,-343.0,2KmE8eoe,emarcetta,1712522862164,1712523416518,white,600,0,1765.0,-392.0,51,10.8697,0,58.0,5.1,1639.52,28.05,1130,311.44
5.6,1,4.64,20.176,56,6.0,3.0,4.0,1853,-7.0,JL54XG1s,viktor1649,1717945242224,1717946372079,white,600,0,1860.0,-7.0,28,40.352,1,91.0,0.0,1179.0,28.46,592,281.69
7.79,0,4.8,11.9383,100,3.0,2.0,3.0,2380,408.0,9yfHL5FN,derrotado,1724154882140,1724156075970,white,600,0,2004.0,376.0,50,23.8766,0,41.0,14.1,1697.44,22.93,832,166.66
7.31,0,4.88,4.3268,119,4.0,1.0,5.0,2152,242.0,BBtnBWsA,mattiassollerman,1704274661653,1704275176538,black,600,0,1923.0,229.0,59,8.7269,0,61.0,4.1,1520.56,24.91,852,354.42
7.29,2,2.39,2.151492537313433,67,2.0,1.0,4.0,2796,1.0,FXkYwNcL,penguingim1,1746903862693,1746904027059,white,180,0,2344.0,452.0,67,2.151492537313433,2,63.0,71.0,1179.0,23.08,819,407.99
7.08,3,4.24,9.57,85,3.0,0.0,3.0,2142,-19.0,id6biW2C,normalplayerr,1716431404472,1716432217925,black,600,0,2161.0,-19.0,42,19.3679,3,44.0,12.0,1625.18,28.75,521,738.41
7.52,0,6.07,10.254,68,9.0,2.0,2.0,2001,-146.0,XKQq558Q,marconori,1709110225090,1709110922362,white,600,0,2152.0,-151.0,34,20.508,0,24.0,33.1,1425.11,23.78,725,691.65
8.37,0,1.15,6.9808,64,1.0,0.0,0.0,2376,167.0,ab5aZAdP,tbunji,1719316617903,1719317064672,black,600,0,2215.0,161.0,32,13.9616,0,15.0,50.5,2010.66,26.42,984,169.22
10.83,0,5.18,15.3224,45,6.0,1.0,1.0,1999,20.0,jVsW2AWG,mbdoesntknowaname,1712203165811,1712203855317,white,600,0,1979.0,20.0,23,29.9785,0,55.0,6.2,1179.0,25.6,881,569.73
6.08,0,6.12,7.2605,44,3.0,1.0,0.0,2063,-56.0,a61at55y,nicolas628,1711270257413,1711270576874,white,600,0,2120.0,-57.0,22,14.521,0,29.0,26.0,1595.19,28.29,799,769.56
8.52,0,4.18,1.1038709677419354,36,5.0,4.0,4.0,1745,-9.0,fHUvPana,Chess_Agent,1441477247512,1441477368017,white,60,0,1788.0,-43.0,36,1.1038709677419354,0,88.0,73.0,1442.47,26.54,607,816.3
6.26,1,2.53,0.3744444444444444,73,4.0,0.0,4.0,3228,6.0,IoriYyoh,rebeccaharris,1692864560748,1692864640940,black,30,0,3223.0,5.0,73,0.3744444444444444,1,39.0,85.0,1576.26,22.56,913,237.35
10.84,0,5.78,3.8506,98,1.0,1.0,2.0,2124,157.0,nhAgaucm,exgrandmaster,1713577655773,1713578033127,white,600,0,1973.0,151.0,49,7.7011,0,58.0,5.1,1432.59,25.57,517,636.68
6.99,0,4.18,2.291363636363636,23,2.0,1.0,0.0,2552,2.0,LWHSCepG,lovlas,1570016038232,1570016165081,white,180,0,2220.0,332.0,23,2.291363636363636,0,23.0,91.0,1344.61,27.04,1322,568.67
7.69,2,5.21,10.7535,101,10.0,3.0,6.0,2187,-41.0,Ymy1fJTo,jobwoge,1719249284777,1719250370881,white,600,0,2228.0,-41.0,51,21.2962,2,85.0,0.0,1441.98,25.7,1160,368.02
5.74,2,5.2,16.3914,63,3.0,1.0,4.0,2066,30.0,NhRjegid,steriousslmae,1706721274568,1706722307224,black,600,0,2036.0,30.0,31,33.3115,2,81.0,0.0,1660.87,28.28,690,451.07
8.24,0,4.71,10.8484,109,1.0,1.0,0.0,2280,520.0,b766SmYe,vecrosc,1732613473780,1732614656253,black,600,0,1813.0,467.0,54,21.8977,0,28.0,27.3,1845.77,28.29,967,65.55
7.4,0,1.39,4.7516,106,3.0,1.0,4.0,1490,-33.0,pLKniOiE,buttje58,1727132438401,1727132942073,black,600,0,1523.0,-33.0,53,9.5033,0,62.0,3.8,1514.9,22.1,334,236.53
9.09,0,1.75,15.9808,44,2.0,0.0,0.0,1532,29.0,iOUcoKBk,kb855715,1719048439899,1719049143054,black,600,0,1503.0,29.0,22,31.9616,0,30.0,24.8,1528.09,23.71,556,363.38
6.04,0,5.54,6.0203,97,4.0,1.0,1.0,1630,86.0,zDR79AQF,pipppone,1731591446998,1731592030963,white,600,0,1546.0,84.0,49,11.9177,0,34.0,20.3,1536.15,26.11,776,274.3
8.46,0,3.0,13.5059,53,4.0,0.0,0.0,1360,-97.0,Y51Sa4cE,tiagompg,1725461224551,1725461940363,white,600,0,1461.0,-101.0,27,26.5116,0,18.0,43.9,1478.47,23.86,382,187.11
8.98,0,8.55,7.7647,115,7.0,1.0,3.0,1725,55.0,kCfCbuTW,gotochess,1728718862846,1728719755784,black,600,0,1671.0,54.0,57,15.6656,0,64.0,3.2,1782.03,25.4,300,605.02
9.17,0,5.94,9.7444,106,6.0,1.0,3.0,1010,-394.0,nd1VHDLs,dearj,1721080882826,1721081915727,black,600,0,1500.0,-490.0,53,19.4887,0,129.0,0.0,1463.77,27.47,546,819.94
5.86,3,5.54,0.8501923076923077,53,3.0,0.0,0.0,3295,3.0,gcHzqnwe,nihalsarin2004,1732386251828,1732386356882,black,60,0,3083.0,212.0,53,0.8501923076923077,3,15.0,95.0,2071.09,27.13,300,50.0
6.32,0,2.74,7.0264,107,4.0,2.0,4.0,1611,-130.0,Y2Io2nXs,wutang22,1715907712465,1715908464288,white,600,0,1747.0,-136.0,54,13.9227,0,99.0,0.0,1530.06,27.29,835,275.63
8.06,0,2.07,11.8884,59,3.0,2.0,1.0,2176,-16.0,6uiWCJZC,desumark,1733771040327,1733771741745,black,600,0,2192.0,-16.0,29,24.1868,0,39.0,15.7,1883.84,22.1,825,275.36
8.97,0,5.17,13.5273,81,5.0,1.0,2.0,2094,-142.0,6riKnjc1,madiken,1731868031782,1731869127494,white,600,0,2241.0,-147.0,41,26.7247,0,70.0,1.7,1293.51,23.21,366,296.16
4.7,0,3.96,3.2624,107,3.0,2.0,1.0,1701,150.0,ioo1bs5V,nunutmaz,1713936721717,1713937070790,black,600,0,1557.0,144.0,53,6.5863,0,40.0,14.9,1545.01,24.16,1189,287.72
8.29,0,4.62,4.3173,86,1.0,2.0,4.0,2137,5.0,YIIZi7cs,wolf21,1712967426708,1712967797992,white,600,0,2132.0,5.0,43,8.6345,0,68.0,2.2,2154.5,27.77,413,754.26
6.41,0,3.08,12.3944,63,6.0,0.0,4.0,1701,101.0,2dAEk4yr,tcm2cat,1716992914998,1716993695844,white,600,0,1603.0,98.0,32,24.4014,0,91.0,0.0,1449.68,28.75,617,227.12
9.02,0,5.07,1.071764705882353,51,3.0,1.0,5.0,3194,-11.0,cbUPJt8a,rebeccaharris,1730245004832,1730245077304,white,60,0,3038.0,156.0,51,1.071764705882353,0,65.0,75.0,1330.16,22.21,1409,276.38
6.74,0,8.25,9.9844,44,1.0,0.0,0.0,2089,141.0,MsjdqEfN,vanduongkhach,1728946292653,1728946731964,black,600,0,1953.0,136.0,22,19.9687,0,12.0,58.0,1179.0,25.55,705,352.03
6.8,0,0.91,9.813,71,3.0,2.0,2.0,2227,494.0,IySb3exZ,schemato,1720498905690,1720499602416,white,600,0,1782.0,445.0,36,19.3535,0,60.0,4.4,1748.47,28.61,819,633.31
6.66,0,4.03,9.7442,119,1.0,0.0,2.0,2203,61.0,F124e16L,fapmonkey,1721902911087,1721904070652,white,600,0,2143.0,60.0,60,19.3261,0,17.0,46.0,1373.09,22.13,300,475.71
7.36,1,3.51,3.1046,117,2.0,2.0,1.0,2279,-115.0,Fh5fdOh3,apostol2001,1725071825309,1725072188550,black,600,0,2397.0,-118.0,58,6.2628,1,49.0,9.1,1563.72,26.13,389,352.93
