consecutive_losses_pregame,avg_tpm_seconds_player,blunder_cnt_player,mistake_cnt_player,inaccuracy_cnt_player,acpl_player,accuracy_player,elo
-0.4482945293988953,0.145873231438993,-1.1005668613702104,-0.1867993520918709,-1.36721217265226,-1.1068183037977628,0.1307241904728144,-1.359867906728801
-0.4482945293988953,0.1815565928359085,2.055728848912628,2.1940053510499964,-0.4889348913477601,2.9180875157629558,-1.0440607924179892,-1.578269539997204
-0.4482945293988953,0.1945069054566626,-1.1005668613702104,-0.9804009198058268,-0.4889348913477601,-0.8949811553998304,-0.1580654353929439,-0.8923266325468138
1.2002211691353402,-0.9727659335453188,0.7932105647994927,0.6068022156220848,1.2676196712612395,-0.2594697102060326,1.3111167389144096,-0.7143697461799672
-0.4482945293988953,-1.1947666316287775,0.7932105647994927,2.9876069187639525,0.3893423899567397,0.7997160317836302,1.198965427898581,1.851444997254747
1.2002211691353402,0.0228452615418288,1.4244697068560603,2.1940053510499964,0.3893423899567397,1.1880841371798398,-1.0440607924179892,-1.236915876148071
1.2002211691353402,-0.1821546871602168,-1.1005668613702104,-0.9804009198058268,-1.36721217265226,-1.2480430693963849,0.3718495091568458,0.3727850505338587
-0.4482945293988953,0.3031320276688531,-0.4693077193136427,-0.9804009198058268,-0.92807353200001,-0.4006944758046543,-0.6038668966808624,-0.3600737633223364
1.2002211691353402,-0.5640139052478584,0.7932105647994927,-0.9804009198058268,-0.4889348913477601,0.2348169693891433,-0.889852739771225,-0.2225616238570459
-0.4482945293988953,-0.941585519832683,0.161951422742925,1.4004037833360408,-0.0497962506955101,0.5525726919860422,1.1148519446367098,-0.672307209402349
-0.4482945293988953,1.146669057332929,-1.1005668613702104,-0.1867993520918709,-0.92807353200001,-1.2480430693963849,1.6475706719618952,0.3808739999141699
-0.4482945293988953,-0.8524646184526959,-0.4693077193136427,-0.9804009198058268,0.8284810306089896,-1.0715121123981075,0.0774523177402959,0.1479122577612072
2.8487368676695755,-1.2069032149286736,0.161951422742925,-0.1867993520918709,-1.36721217265226,0.7644098403839747,0.8344736670971384,-0.7483433335772743
-0.4482945293988953,1.6597735270163794,-0.4693077193136427,0.6068022156220848,0.3893423899567397,0.2701231607887988,-0.9010678708728078,-0.5768576067146768
-0.4482945293988953,2.280819769082612,-1.1005668613702104,-0.9804009198058268,-1.36721217265226,-1.3186554521956957,0.5092348651512357,-1.1851466001140794
-0.4482945293988953,2.186466241386942,-1.1005668613702104,-0.1867993520918709,-1.36721217265226,-0.6831440070018977,-0.3823680574246009,-0.9424781187047432
-0.4482945293988953,-0.5468884918401046,0.161951422742925,-0.1867993520918709,-0.4889348913477601,-1.0008997295987967,1.423268049930238,-0.4619945255142576
1.2002211691353402,-1.184878020824531,0.161951422742925,0.6068022156220848,0.3893423899567397,-0.2594697102060326,1.3391545666683669,1.8627695263871824
-0.4482945293988953,-1.2895587347264796,-1.1005668613702104,-0.1867993520918709,-0.4889348913477601,-0.9655935381991412,1.5073815331921097,0.9762206743050746
1.2002211691353402,-1.061463413686961,-1.1005668613702104,-0.9804009198058268,-0.92807353200001,-1.3539616435953508,1.6756084997158525,1.3321344470387677
1.2002211691353402,-0.5081438065427808,-1.1005668613702104,-0.9804009198058268,-1.36721217265226,-1.6364111747925942,1.2970978250374312,-0.2921265885277223
-0.4482945293988953,-0.8377205125297429,-0.4693077193136427,-0.9804009198058268,1.2676196712612395,0.3054293521884542,-0.9122830019743908,-0.343895864561714
-0.4482945293988953,-0.3608252502704724,-0.4693077193136427,-0.1867993520918709,0.3893423899567397,-0.0476325618081,-0.7889165598569794,-0.3762516620829588
-0.4482945293988953,0.4863176997739121,-0.4693077193136427,-0.1867993520918709,-0.92807353200001,-0.4006944758046543,-0.6038668966808624,-0.4490522065057597
-0.4482945293988953,0.016965119595108,-0.4693077193136427,2.1940053510499964,-0.0497962506955101,-0.1888573274067218,-0.7244295560228781,-1.042781091020602
-0.4482945293988953,0.7084418118535359,0.161951422742925,1.4004037833360408,0.8284810306089896,1.1880841371798398,-1.0440607924179892,0.0265780170565391
-0.4482945293988953,0.7143307040114872,0.161951422742925,2.9876069187639525,2.145896952565739,1.0115531801815627,-1.0412570096425935,-0.8664419945298178
-0.4482945293988953,0.2966131203023248,-0.4693077193136427,-0.1867993520918709,1.7067583119134897,-0.6831440070018977,-0.3823680574246009,0.0476092854453482
-0.4482945293988953,0.5782299185363454,-1.1005668613702104,0.6068022156220848,0.8284810306089896,0.0582860123908662,-0.830973301487915,-0.9424781187047432
-0.4482945293988953,-0.8618185942578217,-1.1005668613702104,-0.1867993520918709,-0.92807353200001,-0.6831440070018977,1.6195328442079382,-0.8033481893633905
2.8487368676695755,-0.1571136414925013,-0.4693077193136427,-0.9804009198058268,0.3893423899567397,1.8942079651729484,0.0774523177402959,-0.4264031482408883
1.2002211691353402,1.6917931234993635,-0.4693077193136427,-0.9804009198058268,-0.4889348913477601,-0.9302873467994858,1.591495016453981,0.3808739999141699
-0.4482945293988953,2.0855500552685924,-0.4693077193136427,-0.1867993520918709,-0.92807353200001,-0.7184501984015532,-0.3487226641198524,-0.4102252494802659
-0.4482945293988953,-1.2069032149286736,0.7932105647994927,1.4004037833360408,-0.0497962506955101,0.6937974575846638,1.1428897723906668,-0.4150786191084526
1.2002211691353402,-1.2670350428560488,0.161951422742925,0.6068022156220848,-0.0497962506955101,0.2348169693891433,1.2550410834064951,0.9438648767838298
-0.4482945293988953,-0.7891409307269509,-0.4693077193136427,-0.1867993520918709,-0.92807353200001,1.1880841371798398,0.8344736670971384,0.6979608156223692
-0.4482945293988953,0.0143400562260363,0.161951422742925,0.6068022156220848,-0.4889348913477601,0.376041734987765,-0.929105698626765,-0.0931384337720666
-0.4482945293988953,0.3194774222469399,-1.1005668613702104,-0.9804009198058268,-0.92807353200001,-0.9302873467994858,-0.1160086937620082,0.0848184525947798
-0.4482945293988953,-0.0762858814855518,-0.4693077193136427,-0.9804009198058268,-0.0497962506955101,-1.5657987919932834,1.0952254652089397,-1.2013244988747018
-0.4482945293988953,-0.5273680206156165,0.7932105647994927,-0.1867993520918709,0.8284810306089896,0.8350222231832856,-1.018826747439428,-0.0543114767465728
-0.4482945293988953,0.2541220945682828,0.161951422742925,-0.9804009198058268,0.3893423899567397,0.870328414582941,-1.0216305302148236,-2.02316175591432
-0.4482945293988953,-0.3369546740343797,-0.4693077193136427,0.6068022156220848,-0.0497962506955101,-0.6125316242025869,-0.4440512784833067,-0.4183141988605771
-0.4482945293988953,2.2599330148760304,0.161951422742925,-0.9804009198058268,-1.36721217265226,-0.0123263704084446,-0.8057392565093536,-0.9861584453584236
1.2002211691353402,-1.2362452370896446,-1.1005668613702104,-0.1867993520918709,0.3893423899567397,-0.8949811553998304,1.5073815331921097,1.7737910832037596
1.2002211691353402,-1.058619595037133,-1.1005668613702104,1.4004037833360408,2.145896952565739,-0.8596749640001748,1.4793437054381524,1.214035786086224
-0.4482945293988953,-1.2047168718277352,1.4244697068560603,-0.9804009198058268,-0.4889348913477601,0.1642045865898324,1.2270032556525383,1.9193921720493607
-0.4482945293988953,-0.0077454769190877,-1.1005668613702104,-0.1867993520918709,-1.36721217265226,2.812168941563989,-1.0440607924179892,-0.431256517869075
-0.4482945293988953,0.2303040195995717,0.7932105647994927,-0.9804009198058268,-0.92807353200001,0.4819603091867313,-0.9543397436053264,-0.7337832246927142
1.2002211691353402,-1.1827695678259167,-1.1005668613702104,-0.1867993520918709,-0.4889348913477601,-0.8949811553998304,1.4793437054381524,1.8902719542802409
-0.4482945293988953,-0.5229579141555759,2.055728848912628,1.4004037833360408,-0.0497962506955101,2.459107027567435,-1.0440607924179892,-1.356632326976677
1.2002211691353402,-1.179760800637777,-0.4693077193136427,-0.1867993520918709,1.7067583119134897,0.2701231607887988,1.3391545666683669,1.851444997254747
-0.4482945293988953,1.196222336883224,0.7932105647994927,-0.1867993520918709,-0.4889348913477601,2.565025601766401,-1.0440607924179892,-1.405166023258544
-0.4482945293988953,0.8397387313632764,-1.1005668613702104,-0.1867993520918709,0.8284810306089896,-0.2241635188063772,-0.7076068593705037,-1.0411633011445398
-0.4482945293988953,-0.3980136479989893,-0.4693077193136427,-0.9804009198058268,-0.0497962506955101,0.376041734987765,-0.929105698626765,-0.9327713794483696
-0.4482945293988953,-1.281618728239781,-1.1005668613702104,2.1940053510499964,1.2676196712612395,-0.6125316242025869,1.4513058776841954,1.1299107125309875
-0.4482945293988953,0.0568048313263873,-1.1005668613702104,-0.9804009198058268,-1.36721217265226,-1.3892678349950065,0.6578353522472086,-0.7709923918421456
-0.4482945293988953,-8.029188139811623e-05,-1.1005668613702104,-0.1867993520918709,0.8284810306089896,-0.4713068586039652,-0.5562025894991353,0.5232395090076472
-0.4482945293988953,2.015714619440052,-1.1005668613702104,-0.9804009198058268,-0.4889348913477601,-1.1068183037977628,0.1307241904728144,0.1009963513554022
-0.4482945293988953,-0.2826508631395149,-0.4693077193136427,0.6068022156220848,-1.36721217265226,-0.294775901605688,-0.6683539005149638,0.1915925844148877
-0.4482945293988953,0.4700073060407462,2.686987990969196,-0.9804009198058268,0.8284810306089896,0.5525726919860422,-0.968358657482305,-0.8583530451495067
-0.4482945293988953,-1.2527244137092888,0.7932105647994927,0.6068022156220848,0.8284810306089896,0.4113479263874204,1.0868141168827523,2.079553369779523
-0.4482945293988953,-0.3214930507905469,0.161951422742925,-0.9804009198058268,-0.0497962506955101,0.6937974575846638,-0.996396485236262,-0.5897999257231746
-0.4482945293988953,-1.0989580688085363,0.161951422742925,-0.9804009198058268,-0.92807353200001,1.3999212855777723,0.2176414565100816,-1.0071897137472328
4.497252566203811,0.486457703153596,-1.1005668613702104,-0.9804009198058268,-0.0497962506955101,-1.2480430693963849,0.3718495091568458,-1.147937432964648
-0.4482945293988953,0.4064107708193671,1.4244697068560603,1.4004037833360408,0.3893423899567397,1.929514156572604,-1.0440607924179892,-0.6512759410135398
-0.4482945293988953,-1.2353107921836446,-0.4693077193136427,0.6068022156220848,-0.4889348913477601,-0.789062581200864,1.423268049930238,1.683194850144274
-0.4482945293988953,-0.2946999040035542,-1.1005668613702104,-0.9804009198058268,-1.36721217265226,-1.530492600593628,0.9998968508454856,0.4649990734694065
1.2002211691353402,0.7685032617378985,0.161951422742925,-0.9804009198058268,-1.36721217265226,1.3293089027784617,-1.0440607924179892,0.3792562100381077
-0.4482945293988953,-1.25809038248736,-0.4693077193136427,-0.1867993520918709,-0.0497962506955101,-0.7184501984015532,1.4793437054381524,1.912921012545112
-0.4482945293988953,0.5006855466139651,-1.1005668613702104,-0.1867993520918709,-0.0497962506955101,-1.1421244951974183,0.1867998459807287,-0.0850494843917554
-0.4482945293988953,-0.0128556002775473,-0.4693077193136427,-0.9804009198058268,-1.36721217265226,-0.6125316242025869,-0.4440512784833067,-0.7629034424618345
-0.4482945293988953,-0.0281772201416963,1.4244697068560603,2.1940053510499964,-0.0497962506955101,0.1642045865898324,-0.8702262603434551,-0.9538026478371788
-0.4482945293988953,0.6691358630073013,-0.4693077193136427,2.1940053510499964,-0.0497962506955101,0.4113479263874204,-0.9375170469529522,-1.2320625065198842
-0.4482945293988953,0.1815215919909877,-1.1005668613702104,0.6068022156220848,2.585035593217989,-0.2594697102060326,-0.6879803799427338,0.4973548709906513
-0.4482945293988953,-1.2284368888737711,-1.1005668613702104,-0.9804009198058268,-1.36721217265226,-1.28334926079604,1.591495016453981,1.781880032584071
-0.4482945293988953,0.6126795001497973,-0.4693077193136427,0.6068022156220848,-0.0497962506955101,-0.0123263704084446,-0.8057392565093536,0.0217246474283524
-0.4482945293988953,0.7171657724500847,0.7932105647994927,2.9876069187639525,1.7067583119134897,1.6823708167750158,-1.0440607924179892,-1.062194569533349
-0.4482945293988953,-1.2198010594896789,-1.1005668613702104,-0.9804009198058268,-0.0497962506955101,-0.8949811553998304,1.591495016453981,1.603923146217224
1.2002211691353402,-0.3027150974904534,0.161951422742925,-0.1867993520918709,0.3893423899567397,1.3999212855777723,-1.0440607924179892,-0.0235734691013903
-0.4482945293988953,1.3046724548708095,0.7932105647994927,2.1940053510499964,-0.4889348913477601,1.3999212855777723,-1.0440607924179892,-1.1269061645758387
-0.4482945293988953,1.7304139822781015,1.4244697068560603,2.1940053510499964,3.024174233870239,0.7291036489843193,-1.0020040507870536,-0.8195260881240128
4.497252566203811,2.4975187501994878,0.7932105647994927,-0.9804009198058268,0.3893423899567397,0.0935922037905216,-0.8449922153648936,0.2126238528036969
-0.4482945293988953,-1.1923874075276029,1.4244697068560603,-0.1867993520918709,0.3893423899567397,0.0229798209912107,1.3111167389144096,1.3191921280302696
-0.4482945293988953,1.080107033857949,-0.4693077193136427,1.4004037833360408,-0.0497962506955101,-0.4006944758046543,-0.6038668966808624,-1.7012215705779343
-0.4482945293988953,-0.8691596973980953,0.7932105647994927,1.4004037833360408,-0.92807353200001,0.870328414582941,1.0587762891287955,-0.6027422447316726
-0.4482945293988953,-1.188100845716599,0.7932105647994927,1.4004037833360408,0.8284810306089896,-0.1182449446074109,1.367192394422324,1.655692422251216
-0.4482945293988953,-0.8004533629001538,0.161951422742925,-0.1867993520918709,-0.92807353200001,0.5878788833856976,-0.9767700058084922,-0.8486463058931333
-0.4482945293988953,1.3289630412459537,1.4244697068560603,-0.1867993520918709,-0.0497962506955101,-0.1182449446074109,-0.7580749493276265,-0.0656360058790085
1.2002211691353402,-1.2767078954064834,1.4244697068560603,1.4004037833360408,1.7067583119134897,1.2940027113788062,0.750360183835267,1.1557953505479834
-0.4482945293988953,0.2572371697662482,2.055728848912628,1.4004037833360408,-0.4889348913477601,1.788289390973982,-1.0440607924179892,0.3291047238801782
1.2002211691353402,-0.9770801266730608,0.7932105647994927,2.1940053510499964,-1.36721217265226,0.7997160317836302,1.0868141168827523,-1.122052794947652
-0.4482945293988953,-0.5518336112153656,-0.4693077193136427,0.6068022156220848,-0.0497962506955101,0.9762469887819072,-1.0356494440918025,-0.0769605350114442
-0.4482945293988953,-0.2849959197492189,-0.4693077193136427,-0.1867993520918709,-0.4889348913477601,0.128898395190177,-0.8562073464664766,0.0411381259410993
-0.4482945293988953,-1.225985806312786,-1.1005668613702104,-0.9804009198058268,-0.4889348913477601,-1.28334926079604,1.6475706719618952,2.0520509418864648
-0.4482945293988953,-0.5033311903661492,-0.4693077193136427,-0.1867993520918709,0.3893423899567397,0.376041734987765,-0.929105698626765,-0.6318624625007929
-0.4482945293988953,-0.8813761118311548,-0.4693077193136427,0.6068022156220848,-0.4889348913477601,-0.2241635188063772,1.2550410834064951,1.3305166571627054
-0.4482945293988953,-0.7775685169813459,-0.4693077193136427,-0.1867993520918709,-0.0497962506955101,-1.036205920998452,1.535419360946067,-0.6755427891544734
-0.4482945293988953,0.3780688366446223,-1.1005668613702104,-0.9804009198058268,-0.0497962506955101,-0.8243687726005194,-0.2393751358794196,0.0896718222229665
-0.4482945293988953,0.4298875875500991,0.7932105647994927,1.4004037833360408,1.7067583119134897,1.6823708167750158,-1.0440607924179892,0.0379025461889748
-0.4482945293988953,-1.2624366245584908,1.4244697068560603,1.4004037833360408,0.8284810306089896,1.9648203479722592,0.4139062507877815,1.887036374528116
-0.4482945293988953,0.5474729260620546,2.686987990969196,2.1940053510499964,0.8284810306089896,1.858901773773293,-1.0440607924179892,-0.5008214825397515
-0.4482945293988953,1.1067426768427973,-1.1005668613702104,-0.9804009198058268,0.3893423899567397,-1.036205920998452,0.0269842277831731,-0.2581530011304153
-0.4482945293988953,-0.3291790696644992,0.161951422742925,-0.1867993520918709,-1.36721217265226,-0.3300820930053434,1.2550410834064951,-0.6787783689065979
-0.4482945293988953,1.860669626651443,0.161951422742925,2.1940053510499964,-0.0497962506955101,1.0821655629808735,-1.0440607924179892,-0.6642182600220378
2.8487368676695755,-0.8978163597961827,-1.1005668613702104,0.6068022156220848,-0.0497962506955101,-0.8596749640001748,1.535419360946067,-0.6690716296502245
2.8487368676695755,1.7415705015966565,2.686987990969196,2.1940053510499964,-0.4889348913477601,1.0821655629808735,-1.0440607924179892,-1.1851466001140794
-0.4482945293988953,-0.4159165801760589,-1.1005668613702104,-0.1867993520918709,-0.4889348913477601,-0.6125316242025869,-0.4440512784833067,-1.096168156930656
-0.4482945293988953,1.401449791077256,2.055728848912628,-0.9804009198058268,-0.4889348913477601,1.929514156572604,-1.0440607924179892,-0.9036511616792494
-0.4482945293988953,-1.2329211241074087,0.161951422742925,0.6068022156220848,-0.0497962506955101,-0.5419192414032761,1.4513058776841954,1.8077646706010664
-0.4482945293988953,0.6023280002644245,-0.4693077193136427,2.1940053510499964,1.2676196712612395,-0.0829387532077555,-0.7748976459800008,0.3792562100381077
-0.4482945293988953,-0.2125354205516074,1.4244697068560603,1.4004037833360408,0.8284810306089896,2.635637984565712,-1.0440607924179892,-0.3989007203478302
-0.4482945293988953,-0.1549152796004819,-1.1005668613702104,-0.9804009198058268,-1.36721217265226,-1.3539616435953508,0.5821332173115243,0.1139386703639001
-0.4482945293988953,0.6987553280216613,-1.1005668613702104,-0.9804009198058268,-0.4889348913477601,-1.036205920998452,0.0269842277831731,-0.6771605790305357
-0.4482945293988953,2.891602013375773,-1.1005668613702104,-0.9804009198058268,-1.36721217265226,-1.4951864091939726,0.9101758020328228,-0.2678597403867887
2.8487368676695755,1.1368871545309716,0.161951422742925,-0.1867993520918709,0.8284810306089896,1.364615094178117,-1.0440607924179892,-1.0411633011445398
-0.4482945293988953,-0.5639701541917074,-0.4693077193136427,-0.1867993520918709,0.3893423899567397,-0.5066130500036207,-0.5281647617451781,0.2676287085898131
1.2002211691353402,0.6218934725752396,2.055728848912628,0.6068022156220848,1.7067583119134897,1.5058398597767386,-1.0440607924179892,-1.1997067089986395
-0.4482945293988953,-0.3229980871221481,1.4244697068560603,1.4004037833360408,-0.0497962506955101,1.4352274769774278,-1.0440607924179892,-1.034692141640291
-0.4482945293988953,0.3986580836693752,-1.1005668613702104,1.4004037833360408,-0.4889348913477601,1.0468593715812182,-1.0440607924179892,-0.0494581071183861
-0.4482945293988953,-0.1722581982588161,1.4244697068560603,1.4004037833360408,1.7067583119134897,2.953393707162611,-1.0440607924179892,-1.6009185982620753
-0.4482945293988953,0.9576740783244412,-0.4693077193136427,2.1940053510499964,2.145896952565739,0.9762469887819072,-1.0356494440918025,0.1430588881330205
-0.4482945293988953,-0.267810504893029,1.4244697068560603,-0.1867993520918709,1.2676196712612395,1.8942079651729484,-1.0440607924179892,-0.5736220269625523
-0.4482945293988953,-0.9694172261732784,0.161951422742925,-0.9804009198058268,0.3893423899567397,1.3293089027784617,0.3858684230338244,-1.0702835189136604
-0.4482945293988953,-0.0964026171038719,0.7932105647994927,-0.9804009198058268,1.2676196712612395,0.4819603091867313,-0.9543397436053264,-0.881002103414378
-0.4482945293988953,-0.6904982085809672,-1.1005668613702104,-0.1867993520918709,-0.92807353200001,-1.1774306865970736,0.2456792842640387,-0.8793843135383158
-0.4482945293988953,0.3581971069407489,0.7932105647994927,-0.1867993520918709,-0.0497962506955101,0.7997160317836302,-1.0132191818886365,-0.0316624184817015
-0.4482945293988953,-1.2840325796136405,-1.1005668613702104,0.6068022156220848,-0.92807353200001,-0.9655935381991412,1.5073815331921097,1.005340892074195
1.2002211691353402,0.4099108553114628,-1.1005668613702104,0.6068022156220848,0.3893423899567397,-0.4713068586039652,-0.5562025894991353,-0.6350980422529174
-0.4482945293988953,0.7960314262682311,-1.1005668613702104,-0.9804009198058268,-0.4889348913477601,-1.1421244951974183,0.1867998459807287,-0.881002103414378
-0.4482945293988953,-1.212654100469599,-1.1005668613702104,-0.1867993520918709,0.3893423899567397,-0.9302873467994858,1.563457188700024,1.8676228960153691
2.8487368676695755,2.18018358972363,2.055728848912628,1.4004037833360408,1.7067583119134897,2.4944132189670905,-1.0440607924179892,-0.1659389781948675
-0.4482945293988953,1.0664129532826243,2.686987990969196,2.1940053510499964,0.8284810306089896,2.353188453368469,-1.0440607924179892,-1.3388366383399923
-0.4482945293988953,-1.112324577373703,-0.4693077193136427,2.1940053510499964,1.2676196712612395,-0.7537563898012086,1.4793437054381524,1.133146292283112
-0.4482945293988953,1.4363981347308314,-0.4693077193136427,-0.9804009198058268,-0.92807353200001,0.5172665005863868,-0.9627510919315136,-0.7321654348166519
-0.4482945293988953,1.4160276429868348,-0.4693077193136427,-0.1867993520918709,-0.92807353200001,-0.0476325618081,-0.7889165598569794,0.4585279139651575
-0.4482945293988953,0.976137024020246,2.055728848912628,2.1940053510499964,0.8284810306089896,1.2586965199791509,-1.0440607924179892,-1.0832258379221582
-0.4482945293988953,-0.5430921501963565,-0.4693077193136427,1.4004037833360408,1.7067583119134897,0.2701231607887988,-0.9010678708728078,-1.526500263963212
-0.4482945293988953,0.4974917195149277,-0.4693077193136427,-0.9804009198058268,0.8284810306089896,-0.1182449446074109,-0.7580749493276265,-0.250064051750104
-0.4482945293988953,0.3589846259514705,0.161951422742925,2.1940053510499964,-0.4889348913477601,-0.6125316242025869,-0.4440512784833067,0.1058497209835889
-0.4482945293988953,1.87628875369742,1.4244697068560603,0.6068022156220848,-0.4889348913477601,2.8474751329636447,-1.0440607924179892,-1.2288269267677598
1.2002211691353402,0.1351892235268708,-1.1005668613702104,0.6068022156220848,-0.4889348913477601,-0.8243687726005194,-0.2393751358794196,-0.4280209381169506
1.2002211691353402,1.1314270227233023,-0.4693077193136427,-0.1867993520918709,-0.92807353200001,-0.6831440070018977,-0.3823680574246009,-0.7823169209745814
-0.4482945293988953,1.0037439404516508,-1.1005668613702104,0.6068022156220848,-0.0497962506955101,-0.4713068586039652,-0.5562025894991353,-0.4361098874972617
-0.4482945293988953,-0.9334575458454836,-1.1005668613702104,-0.9804009198058268,-1.36721217265226,-1.4245740263946618,1.6195328442079382,-0.7370188044448386
-0.4482945293988953,-0.2308671130789588,0.161951422742925,1.4004037833360408,-0.0497962506955101,0.128898395190177,-0.8562073464664766,-1.6106253375184487
-0.4482945293988953,-1.018976276935688,-0.4693077193136427,0.6068022156220848,1.2676196712612395,0.3407355435881096,1.2550410834064951,0.8678287526089045
-0.4482945293988953,-1.1653330263642327,0.161951422742925,-0.9804009198058268,-0.0497962506955101,-0.6478378156022423,1.3391545666683669,1.8336493086180623
-0.4482945293988953,1.5255015356883577,-0.4693077193136427,-0.1867993520918709,1.2676196712612395,0.0935922037905216,-0.8449922153648936,-0.0721071653832575
-0.4482945293988953,-1.1224842049116568,-1.1005668613702104,-0.9804009198058268,-0.4889348913477601,-1.1068183037977628,1.591495016453981,0.6542804889686886
1.2002211691353402,-1.160772060999298,-1.1005668613702104,-0.1867993520918709,-0.4889348913477601,-1.1068183037977628,1.591495016453981,1.8061468807250045
-0.4482945293988953,0.600779212876672,-1.1005668613702104,-0.1867993520918709,1.2676196712612395,-0.5419192414032761,-0.5029307167666166,-1.0848436277982203
-0.4482945293988953,1.1019300606661655,-0.4693077193136427,-0.9804009198058268,-0.92807353200001,0.6937974575846638,-0.996396485236262,-0.8583530451495067
-0.4482945293988953,0.5374451839922001,2.055728848912628,1.4004037833360408,1.7067583119134897,0.2701231607887988,-0.9010678708728078,-0.9958651846147972
-0.4482945293988953,-0.7074702529017735,0.161951422742925,-0.9804009198058268,-0.92807353200001,-0.2241635188063772,1.1148519446367098,-0.4927325331594402
1.2002211691353402,-0.4863032793121035,-1.1005668613702104,0.6068022156220848,-1.36721217265226,-0.4006944758046543,-0.6038668966808624,-0.250064051750104
-0.4482945293988953,-1.2004804059230167,-1.1005668613702104,-0.1867993520918709,-0.4889348913477601,-1.1068183037977628,1.535419360946067,1.7381997059303902
-0.4482945293988953,0.1537834223911292,0.7932105647994927,0.6068022156220848,1.7067583119134897,0.7644098403839747,-1.007611616337845,-0.2613885808825397
2.8487368676695755,-1.1566530827011163,-1.1005668613702104,0.6068022156220848,0.8284810306089896,-1.3892678349950065,1.6195328442079382,1.23992042410322
-0.4482945293988953,-0.9046028703141744,-0.4693077193136427,-0.1867993520918709,2.145896952565739,-0.2594697102060326,1.198965427898581,-0.7871702906027681
-0.4482945293988953,-0.7195489098653617,0.161951422742925,1.4004037833360408,-0.4889348913477601,-0.4713068586039652,-0.5562025894991353,0.1430588881330205
-0.4482945293988953,0.4242437013065949,0.161951422742925,1.4004037833360408,-0.0497962506955101,1.4352274769774278,-1.0440607924179892,-1.96492132037608
-0.4482945293988953,1.3491672789765763,-1.1005668613702104,-0.9804009198058268,-1.36721217265226,-1.530492600593628,0.9998968508454856,0.6057467926868214
2.8487368676695755,1.9523105888657388,-1.1005668613702104,-0.1867993520918709,-0.92807353200001,-1.1774306865970736,0.2456792842640387,0.4342610658242239
-0.4482945293988953,2.1228609559543328,0.7932105647994927,1.4004037833360408,1.7067583119134897,1.1880841371798398,-1.0440607924179892,-1.054105620153038
-0.4482945293988953,-0.6919594938564171,2.055728848912628,-0.1867993520918709,-0.92807353200001,1.858901773773293,-1.0440607924179892,-0.1837346668315521
-0.4482945293988953,0.0337130238897859,-1.1005668613702104,0.6068022156220848,0.3893423899567397,0.7644098403839747,-1.007611616337845,-0.712751956303905
-0.4482945293988953,-0.4503049103108991,0.7932105647994927,-0.1867993520918709,-0.92807353200001,-0.0123263704084446,-0.8057392565093536,0.092907401975091
-0.4482945293988953,-0.7243691651152896,0.161951422742925,0.6068022156220848,1.2676196712612395,-0.4006944758046543,1.3952302221762811,-0.7256942753124029
-0.4482945293988953,-0.3476561823689623,-0.4693077193136427,0.6068022156220848,-0.0497962506955101,-0.2594697102060326,-0.6879803799427338,0.2660109187137508
-0.4482945293988953,-1.0654885108528716,-1.1005668613702104,-0.9804009198058268,-0.92807353200001,-0.8243687726005194,1.4513058776841954,-0.800112609611266
-0.4482945293988953,0.519183493154691,0.7932105647994927,0.6068022156220848,2.145896952565739,-0.1182449446074109,-0.7580749493276265,-0.4684656850185066
1.2002211691353402,-0.4249730487993566,0.161951422742925,0.6068022156220848,0.3893423899567397,0.0229798209912107,-0.8197581703863323,-1.2061778685028886
-0.4482945293988953,0.9023027416594872,-1.1005668613702104,1.4004037833360408,2.145896952565739,-0.2594697102060326,-0.6879803799427338,0.1187920399920869
-0.4482945293988953,0.4440629297430866,0.7932105647994927,-0.9804009198058268,-0.92807353200001,0.9762469887819072,-1.0356494440918025,0.3695494707817343
-0.4482945293988953,-0.3275481969618725,-1.1005668613702104,0.6068022156220848,1.2676196712612395,-0.1182449446074109,-0.7580749493276265,-0.8680597844058802
1.2002211691353402,-0.7152800568151805,0.7932105647994927,-0.1867993520918709,-0.4889348913477601,-0.4360006672043097,1.2830789111604526,0.6186891116953194
-0.4482945293988953,-0.3189379891113171,-1.1005668613702104,-0.1867993520918709,1.2676196712612395,-0.5066130500036207,-0.5281647617451781,0.4908837114864023
1.2002211691353402,-0.6398393467863431,-0.4693077193136427,-0.9804009198058268,-0.92807353200001,-0.4360006672043097,1.4513058776841954,-0.887473262918627
-0.4482945293988953,1.5956344786987258,0.161951422742925,-0.9804009198058268,1.2676196712612395,0.4466541177870758,-0.9459283952791392,-1.4003126536303574
-0.4482945293988953,-0.3422835526735954,1.4244697068560603,-0.1867993520918709,-0.0497962506955101,1.6823708167750158,-1.0440607924179892,-0.7580500728336478
-0.4482945293988953,1.246614803358172,-0.4693077193136427,-0.9804009198058268,-0.4889348913477601,-0.6831440070018977,-0.3823680574246009,0.0071645385437922
1.2002211691353402,0.7322423863997869,-0.4693077193136427,-0.9804009198058268,-0.0497962506955101,-0.5066130500036207,-0.5281647617451781,0.1236454096202736
-0.4482945293988953,-1.206221074805886,1.4244697068560603,0.6068022156220848,-0.92807353200001,-0.2241635188063772,1.3391545666683669,1.843356047874436
-0.4482945293988953,1.4308330003883991,0.161951422742925,0.6068022156220848,-0.4889348913477601,0.8350222231832856,-1.018826747439428,-1.0104252934993574
