consecutive_losses_pregame,avg_tpm_seconds_player,blunder_cnt_player,mistake_cnt_player,inaccuracy_cnt_player,acpl_player,accuracy_player,elo
-0.451462391526355,-1.2042387148266815,0.7899621309298394,-0.19091495956573512,0.8306104164670729,0.01864359223015578,1.2865793230432956,-0.444890998718488
-0.451462391526355,0.13319544021628338,-1.100647664830559,-0.9826409286366297,-0.9322832112214356,-0.968948245313397,-0.07020268925311751,0.1563591633250858
-0.451462391526355,-0.43267263905078274,-1.100647664830559,-0.9826409286366297,-1.3730066181435627,-1.5685575752505538,1.098371466265118,-0.9187986331442539
2.8285408882628253,-1.2145826198844525,0.15975886567637326,-0.9826409286366297,-0.49155980429930846,-0.4398811894864937,1.2865793230432956,2.013303363524005
-0.451462391526355,-1.2565745996269164,1.4201653961833056,-0.9826409286366297,-0.49155980429930846,-1.0747616564787776,1.3989422226123567,1.8376029140260173
-0.451462391526355,-0.25575740051603624,0.15975886567637326,1.392536978576054,-0.49155980429930846,1.0415065668288355,-1.044950843014723,0.7350422951579089
-0.451462391526355,0.00342202429149276,-1.100647664830559,-0.9826409286366297,-1.3730066181435627,-1.4627441640851733,0.8258914348101448,0.18698584718253325
4.468542528157416,-1.0236837129293845,0.7899621309298394,-0.9826409286366297,0.3898870095449458,1.464760211490358,0.5843112007366635,-0.8881719492868064
-0.451462391526355,-0.9955489752611397,-0.47044439957709283,0.6008110095051594,1.7120572303113273,-0.7220502859275088,1.427032947504622,1.2073379988543353
-0.451462391526355,-1.2564808733406787,-1.100647664830559,-0.9826409286366297,-0.49155980429930846,-0.8984059712031431,1.5955772968582136,1.9584977187264678
-0.451462391526355,-1.0514115459731346,0.7899621309298394,-0.19091495956573512,-1.3730066181435627,-0.016627544824971103,1.3427607728278261,0.8768921993397707
1.188539248368235,3.2186797793688555,0.15975886567637326,1.392536978576054,0.3898870095449458,4.674433683506904,-1.044950843014723,-1.1428570045224222
-0.451462391526355,0.19640694702265588,-1.100647664830559,-0.19091495956573512,-0.9322832112214356,-1.251117341754412,0.3736307640446739,0.4319993180421129
-0.451462391526355,0.9416571406782457,-0.47044439957709283,-0.9826409286366297,-1.3730066181435627,-0.29879664126598615,-0.6685351294583681,0.0918819341515122
-0.451462391526355,-0.03264510033661047,2.680571926690238,-0.9826409286366297,-0.05083639737718133,1.2884045262147235,-1.044950843014723,-0.43038362215443393
-0.451462391526355,0.751698952150654,-0.47044439957709283,1.392536978576054,0.8306104164670729,1.5000313485454848,-1.044950843014723,-0.6318749633218514
1.188539248368235,-0.8360039252145175,-1.100647664830559,-0.9826409286366297,-0.9322832112214356,-1.251117341754412,1.6798494715350096,1.2121737910423533
-0.451462391526355,0.21701673252442896,0.7899621309298394,1.392536978576054,-0.05083639737718133,0.8298797444980741,-1.0196691906116842,-0.947813386272362
-0.451462391526355,-0.03337116663399893,-1.100647664830559,-0.9826409286366297,-0.9322832112214356,-1.0042193823685237,-0.022448456936266653,0.05480752737670739
-0.451462391526355,-1.0229670381952232,1.4201653961833056,0.6008110095051594,2.1527806372334544,1.0062354297737084,1.0337627990129081,-1.0606485373261159
1.188539248368235,0.04168484338519239,-1.100647664830559,-0.9826409286366297,-0.49155980429930846,-0.8631348341480163,-0.19942002375753787,0.1611949555131038
-0.451462391526355,-0.3037565062241135,1.4201653961833056,-0.19091495956573512,-0.49155980429930846,1.2531333891595966,-1.044950843014723,0.22406025395733808
-0.451462391526355,0.11972384867437726,2.0503686614367718,0.6008110095051594,-0.05083639737718133,1.5000313485454848,-1.044950843014723,-0.07253500024110046
-0.451462391526355,-1.0075533243948511,-0.47044439957709283,2.1842629476469484,0.8306104164670729,0.1949992775057902,1.3989422226123567,-0.6866806081193889
-0.451462391526355,-0.32589715440110334,0.7899621309298394,2.1842629476469484,1.2713338233892,1.8880138561518804,-1.044950843014723,-0.6834567466607102
-0.451462391526355,-1.2671692610172318,0.15975886567637326,-0.9826409286366297,0.3898870095449458,-0.7573214229826356,1.4832143972891525,1.7473347931830143
-0.451462391526355,0.3213690802539084,-0.47044439957709283,-0.9826409286366297,3.034227451077709,-0.6162368747621281,-0.4438093303202459,1.0638761639431342
-0.451462391526355,-0.11714872000856702,-1.100647664830559,-0.19091495956573512,-0.05083639737718133,-0.08716981893522487,-0.7752798840489762,-0.8978435336628424
-0.451462391526355,-1.06936154988291,-0.47044439957709283,-0.19091495956573512,0.3898870095449458,0.547710648057059,1.0618535239051734,1.7908569228751765
1.188539248368235,-0.29499122393515903,0.15975886567637326,2.975988916717843,0.3898870095449458,0.9709642927185816,-1.0365236255470434,0.20794094666394466
-0.451462391526355,-0.0683973046429548,-0.47044439957709283,0.6008110095051594,1.2713338233892,0.40662609983655146,-0.9382060884241149,-1.2863188394336234
-0.451462391526355,-1.2042387148266815,1.4201653961833056,-0.9826409286366297,0.8306104164670729,1.2531333891595966,1.0618535239051734,-0.5383829810201697
1.188539248368235,-1.239119275021491,-1.100647664830559,0.6008110095051594,-0.05083639737718133,-0.40461005243136683,1.5955772968582136,1.802140437980552
-0.451462391526355,1.6669448850490114,-0.47044439957709283,-0.19091495956573512,-0.05083639737718133,-0.7573214229826356,-0.31459199581582553,0.32722382063505584
-0.451462391526355,0.4667048087456152,0.15975886567637326,-0.19091495956573512,-1.3730066181435627,-0.3693389153762399,-0.6263990421199702,-0.34333936277010957
6.108544168052006,-0.3482127583124037,0.15975886567637326,2.1842629476469484,-0.49155980429930846,0.5124395110019321,-0.9634877408271536,0.23050797687469543
-0.451462391526355,1.3186342613970137,1.4201653961833056,1.392536978576054,-0.49155980429930846,1.182591115049343,-1.044950843014723,-0.17247470546013954
-0.451462391526355,1.64937932932424,-1.100647664830559,-0.9826409286366297,-0.49155980429930846,-1.5685575752505538,1.098371466265118,0.697967888383104
-0.451462391526355,-1.2042387148266815,0.15975886567637326,-0.9826409286366297,0.3898870095449458,0.01864359223015578,1.2023071483664998,-0.7705010060450346
-0.451462391526355,0.08852924124682042,0.7899621309298394,0.6008110095051594,0.8306104164670729,1.147319977994216,-1.044950843014723,-0.23856386536305246
-0.451462391526355,2.679203772622524,-0.47044439957709283,0.6008110095051594,0.3898870095449458,0.1597281404506633,-0.8707883486826782,-0.38686149246227175
-0.451462391526355,-0.07657648522196929,-1.100647664830559,-0.9826409286366297,1.2713338233892,-0.6162368747621281,-0.4438093303202459,-0.61091986384044
-0.451462391526355,-0.13987546989549698,2.680571926690238,-0.19091495956573512,-0.05083639737718133,1.1120488409390892,-1.044950843014723,-1.5748544399853652
1.188539248368235,-1.219234007891563,0.7899621309298394,2.1842629476469484,0.3898870095449458,-0.22825436715573238,1.1742164234742345,1.765066031205747
1.188539248368235,0.044090484731961324,-1.100647664830559,-0.19091495956573512,-0.49155980429930846,-0.6515080118172549,-0.4157186054279806,0.0016138133085091743
-0.451462391526355,0.31076676275469384,0.7899621309298394,-0.9826409286366297,2.1527806372334544,-0.12244095599035175,-0.7584254491136171,-0.42715976069575523
-0.451462391526355,0.5612246442068459,2.0503686614367718,-0.19091495956573512,1.2713338233892,0.30081268867117084,-0.912924436021076,-0.08704237680515452
-0.451462391526355,-0.6929017982641745,0.7899621309298394,-0.19091495956573512,-0.49155980429930846,0.3360838257262977,-0.9213516534887557,-0.8833361570987884
-0.451462391526355,-1.2042387148266815,0.15975886567637326,0.6008110095051594,1.7120572303113273,0.3360838257262977,1.230397873258765,-0.5367710502908304
-0.451462391526355,-1.225769557613599,2.680571926690238,-0.19091495956573512,1.2713338233892,2.840334556640306,0.2472225020294801,0.9816676967468279
-0.451462391526355,-0.4280713032384174,0.15975886567637326,-0.19091495956573512,-0.05083639737718133,-0.3693389153762399,-0.6263990421199702,-0.2756382721378573
-0.451462391526355,-1.2316681408132093,-0.47044439957709283,-0.9826409286366297,-0.49155980429930846,0.7946086074429471,0.44385757627533706,1.5458434520155968
-0.451462391526355,0.186985580730037,-1.100647664830559,-0.9826409286366297,-0.49155980429930846,-1.215846204699285,0.3090220967924638,0.4352231795007916
-0.451462391526355,0.5766819833331759,-0.47044439957709283,0.6008110095051594,2.5935040441555817,0.05391472928528266,-0.8314613338335067,-0.6093079331111007
1.188539248368235,-0.9293969624345347,0.15975886567637326,-0.9826409286366297,-0.9322832112214356,1.2884045262147235,0.6966741003057246,0.6399383821268878
-0.451462391526355,0.6571266299691298,-0.47044439957709283,2.975988916717843,1.2713338233892,0.44189723689167837,-0.9466333058917944,-0.7753367982330527
-0.451462391526355,-1.2197058640895366,0.7899621309298394,-0.19091495956573512,-0.05083639737718133,0.08918586634040955,1.1742164234742345,1.9036920739289303
-0.451462391526355,-0.5314176554956116,1.4201653961833056,0.6008110095051594,0.8306104164670729,-0.08716981893522487,-0.7752798840489762,0.09832965706886956
-0.451462391526355,-1.2567597882794344,-1.100647664830559,-0.9826409286366297,-1.3730066181435627,-1.6390998493608078,1.707940196427275,1.9101397968462877
-0.451462391526355,1.2291269077237776,-0.47044439957709283,-0.19091495956573512,-0.9322832112214356,1.7822004449864999,-1.044950843014723,-1.0944990826422418
-0.451462391526355,-1.273309948736257,-1.100647664830559,-0.9826409286366297,-0.49155980429930846,-0.7925925600377625,1.427032947504622,1.8907966280942154
-0.451462391526355,0.5129980960441654,-1.100647664830559,-0.9826409286366297,-1.3730066181435627,-1.0747616564787776,0.0786781526758884,0.07737455758745815
-0.451462391526355,-0.5702840718726823,0.7899621309298394,-0.19091495956573512,0.8306104164670729,1.3942179373801042,-1.044950843014723,-0.942977594084344
-0.451462391526355,0.6067218829142837,0.7899621309298394,-0.19091495956573512,0.3898870095449458,-1.0042193823685237,-0.022448456936266653,0.3917010498086294
1.188539248368235,-0.11498801668983279,-1.100647664830559,-0.9826409286366297,-0.49155980429930846,-1.0394905194236508,0.02811484786981098,-0.459398375282542
1.188539248368235,-1.24831627240619,2.0503686614367718,-0.9826409286366297,-0.9322832112214356,3.4399438865774634,0.13485960246041898,0.7431019488046056
-0.451462391526355,-1.2227955555100325,1.4201653961833056,-0.9826409286366297,-1.3730066181435627,4.70970482056203,0.10676887756815369,0.6399383821268878
-0.451462391526355,-1.2477018445297425,3.9409784571971698,-0.19091495956573512,0.3898870095449458,0.9004220186083278,1.0056720741206426,1.8585580135074287
-0.451462391526355,-1.2187349410129067,-1.100647664830559,-0.9826409286366297,-0.49155980429930846,-1.0042193823685237,1.6236680217504789,2.031034601546738
-0.451462391526355,-1.19768408289674,-1.100647664830559,3.7677148857887377,-0.9322832112214356,0.23027041456091707,1.2865793230432956,1.9439903421624136
-0.451462391526355,1.8716605897656915,-0.47044439957709283,0.6008110095051594,-0.49155980429930846,-0.15771209304547862,-0.7415710141782579,0.04030015081265333
-0.451462391526355,-1.097064218228107,0.15975886567637326,-0.9826409286366297,-0.05083639737718133,-0.6867791488723819,1.3708514977200914,1.803752368709891
-0.451462391526355,0.556842003062369,1.4201653961833056,1.392536978576054,1.2713338233892,0.9004220186083278,-1.0280964080793638,-0.7398743221875872
-0.451462391526355,0.14703443880024122,-1.100647664830559,-0.9826409286366297,0.3898870095449458,-0.8278636970928894,-0.23874703860670932,-1.0122906154459357
-0.451462391526355,0.5556697996424887,6.461791518211034,0.6008110095051594,-0.05083639737718133,3.3341304754120826,-1.044950843014723,-1.2250654717187284
-0.451462391526355,2.227196885244711,-1.100647664830559,-0.9826409286366297,1.2713338233892,-0.93367710825827,-0.115147849080742,-0.5577261497722418
-0.451462391526355,0.5809509032503514,-1.100647664830559,-0.9826409286366297,-0.9322832112214356,-1.3922018899749196,0.6601561579457799,0.15313530186640711
-0.451462391526355,-1.265881828130961,0.15975886567637326,-0.9826409286366297,-0.05083639737718133,-0.4751523265416206,1.3146700479355609,1.2685913665692303
1.188539248368235,0.6876389100328755,-0.47044439957709283,-0.19091495956573512,0.3898870095449458,-0.29879664126598615,-0.6685351294583681,-0.2756382721378573
-0.451462391526355,-0.30793794827413373,0.15975886567637326,-0.19091495956573512,0.8306104164670729,1.9232849932070075,-1.044950843014723,-1.0139025461752749
1.188539248368235,0.7676811584799154,0.7899621309298394,0.6008110095051594,-0.9322832112214356,1.147319977994216,0.5562204758443983,-0.5690096648776172
1.188539248368235,0.4218111673215487,0.7899621309298394,-0.9826409286366297,-0.9322832112214356,-0.2635255042108593,-0.6881986368829538,0.36591015813919997
-0.451462391526355,0.47752582091271767,0.7899621309298394,-0.19091495956573512,2.1527806372334544,0.6182529221673128,-0.9831512482517392,0.4819691706516325
-0.451462391526355,1.3811809364130063,-0.47044439957709283,0.6008110095051594,0.8306104164670729,-0.6162368747621281,-0.4438093303202459,-0.9107389794975572
-0.451462391526355,0.5365558856690698,-1.100647664830559,-0.9826409286366297,-1.3730066181435627,-1.3922018899749196,0.6601561579457799,-0.9107389794975572
2.8285408882628253,0.4736767947578873,-1.100647664830559,-0.9826409286366297,-1.3730066181435627,-1.6390998493608078,1.3006246854894281,-0.6544419935326021
-0.451462391526355,-1.2617094355154743,1.4201653961833056,0.6008110095051594,1.7120572303113273,1.9232849932070075,0.7528555500902552,1.8924085588235549
-0.451462391526355,0.10880661085340393,-1.100647664830559,-0.9826409286366297,1.2713338233892,-0.33406777832111306,-0.6488716220337823,-0.04674410857167102
-0.451462391526355,0.16872894985473952,1.4201653961833056,-0.9826409286366297,-0.49155980429930846,1.6058447597108654,-1.044950843014723,-0.9107389794975572
-0.451462391526355,0.09736450582949918,-0.47044439957709283,-0.19091495956573512,-0.05083639737718133,-0.5456946006518744,-0.502799852594003,-0.009669701796866204
1.188539248368235,0.3795593574855704,3.9409784571971698,0.6008110095051594,1.2713338233892,1.9585561302621344,-1.044950843014723,-0.2240564887989984
-0.451462391526355,0.11446642885834747,-0.47044439957709283,1.392536978576054,-0.05083639737718133,2.417080911978784,-1.044950843014723,-1.038081507115365
-0.451462391526355,-0.7746827284275917,0.15975886567637326,1.392536978576054,1.2713338233892,1.0415065668288355,1.0899442487974387,-0.6737851622846742
-0.451462391526355,0.11966261416736841,0.7899621309298394,0.6008110095051594,-1.3730066181435627,1.8174715820416267,-1.044950843014723,-1.042917299303383
-0.451462391526355,-1.2501241483273982,-1.100647664830559,0.6008110095051594,-0.9322832112214356,-0.12244095599035175,1.4832143972891525,1.8311551911086599
4.468542528157416,-1.2042387148266815,0.15975886567637326,0.6008110095051594,-0.49155980429930846,1.147319977994216,1.0337627990129081,-0.7527697680223019
-0.451462391526355,0.7250794371753159,0.7899621309298394,0.6008110095051594,0.8306104164670729,0.3713549627814246,-0.9297788709564352,-0.14507188306137075
-0.451462391526355,-0.5198530814576895,0.15975886567637326,-0.9826409286366297,-0.9322832112214356,-0.22825436715573238,-0.7078621443075395,-0.4481148601771667
1.188539248368235,-1.229045412847581,0.15975886567637326,0.6008110095051594,-0.49155980429930846,-0.93367710825827,1.4832143972891525,1.9778408874785398
-0.451462391526355,-0.35042594835143115,0.15975886567637326,0.6008110095051594,0.3898870095449458,-0.4751523265416206,-0.556172229889307,0.19343357009989062
-0.451462391526355,0.6183214480990679,0.15975886567637326,-0.19091495956573512,1.2713338233892,0.9709642927185816,-1.0365236255470434,-0.5013085742453649
1.188539248368235,-0.30457005038865714,0.7899621309298394,-0.9826409286366297,2.5935040441555817,0.12445700339553643,-0.8567429862365455,-0.19826559712956898
4.468542528157416,-1.0013137667066696,2.0503686614367718,2.975988916717843,0.8306104164670729,1.8880138561518804,0.9494906243361122,-0.7688890753156953
1.188539248368235,-1.2624526957384758,-1.100647664830559,-0.9826409286366297,-0.9322832112214356,-1.215846204699285,1.6236680217504789,1.8972443510115728
2.8285408882628253,1.6395730604161385,0.15975886567637326,0.6008110095051594,0.8306104164670729,0.5124395110019321,-0.9634877408271536,0.556117984201242
4.468542528157416,-1.2042387148266815,-0.47044439957709283,-0.9826409286366297,-0.9322832112214356,-0.016627544824971103,1.4832143972891525,-0.8333663044892688
-0.451462391526355,0.21922992256345653,-0.47044439957709283,-0.9826409286366297,-0.05083639737718133,-0.8984059712031431,-0.15728393641913993,0.0918819341515122
-0.451462391526355,-1.1862069867259735,-1.100647664830559,1.392536978576054,0.3898870095449458,-0.8278636970928894,1.4551236723968872,1.87951311298884
-0.451462391526355,0.8092593887387981,-1.100647664830559,-0.9826409286366297,-0.05083639737718133,-0.8631348341480163,-0.19942002375753787,0.1805381242651759
-0.451462391526355,-0.9095414091807834,0.7899621309298394,-0.9826409286366297,0.3898870095449458,0.3360838257262977,1.118034973689704,1.2331288905237647
-0.451462391526355,0.6469704495924069,0.15975886567637326,0.6008110095051594,-0.05083639737718133,1.0767777038839623,-1.044950843014723,-1.592585678008098
-0.451462391526355,-0.07265747677341475,-1.100647664830559,-0.19091495956573512,1.2713338233892,-0.1929832301006055,-0.7247165792428987,-0.44972679090650597
-0.451462391526355,0.6558407053219478,3.310775191943704,0.6008110095051594,-0.05083639737718133,3.510486160687717,-1.044950843014723,-1.2024984415079778
-0.451462391526355,0.40587269992586483,1.4201653961833056,-0.19091495956573512,-0.05083639737718133,1.5353024856006117,-1.044950843014723,-1.5136010722704702
-0.451462391526355,-0.5234134306509076,-1.100647664830559,-0.9826409286366297,0.3898870095449458,-0.8278636970928894,-0.23874703860670932,-0.8107992742785182
-0.451462391526355,-0.8355002647672602,-0.47044439957709283,0.6008110095051594,-0.05083639737718133,-0.05189868188009798,1.3146700479355609,-0.5754573877949745
2.8285408882628253,-1.0241979767544789,-0.47044439957709283,-0.19091495956573512,0.3898870095449458,-0.6867791488723819,1.539395847073683,1.31856121917875
-0.451462391526355,-1.281312310017375,0.15975886567637326,-0.9826409286366297,-0.05083639737718133,-0.7573214229826356,1.2584885981510303,1.247636267087819
-0.451462391526355,-1.2042387148266815,-0.47044439957709283,0.6008110095051594,1.2713338233892,0.8298797444980741,1.2584885981510303,-0.630263032592512
-0.451462391526355,-0.4177751582742462,-1.100647664830559,-0.9826409286366297,-1.3730066181435627,-1.4980153011403001,0.9129726819761674,0.4319993180421129
-0.451462391526355,0.8022261682195174,0.15975886567637326,-0.9826409286366297,-0.9322832112214356,0.6887951962775666,-0.9971966106978718,-1.0348576456566863
-0.451462391526355,1.446229478429639,0.7899621309298394,-0.19091495956573512,3.034227451077709,0.7240663333326934,-1.002814755676325,-0.95264917846038
-0.451462391526355,0.6575640193049059,0.15975886567637326,-0.19091495956573512,-1.3730066181435627,0.5124395110019321,-0.9634877408271536,-0.6173675867577973
-0.451462391526355,0.21003599872544135,0.15975886567637326,1.392536978576054,0.8306104164670729,0.05391472928528266,-0.8314613338335067,-0.8124112050078575
-0.451462391526355,-0.2683717089598212,-1.100647664830559,-0.9826409286366297,-0.05083639737718133,-0.968948245313397,-0.07020268925311751,-0.34011550131143087
-0.451462391526355,1.593183547463718,1.4201653961833056,-0.19091495956573512,-0.49155980429930846,0.05391472928528266,-0.8314613338335067,-0.5609500112309205
-0.451462391526355,-0.8458507928250683,-1.100647664830559,-0.19091495956573512,-1.3730066181435627,-1.215846204699285,1.6236680217504789,-0.5142040200800796
2.8285408882628253,0.46448528410241385,0.7899621309298394,0.6008110095051594,0.8306104164670729,-0.4751523265416206,1.3708514977200914,-0.5673977341482778
-0.451462391526355,-0.9027786971430133,-1.100647664830559,-0.19091495956573512,-0.9322832112214356,-0.22825436715573238,1.3146700479355609,0.6866843732777286
-0.451462391526355,0.5864532610944159,-1.100647664830559,0.6008110095051594,-0.9322832112214356,-0.93367710825827,-0.115147849080742,0.31271644407100174
-0.451462391526355,-0.7107210398036958,-0.47044439957709283,0.6008110095051594,-0.49155980429930846,0.01864359223015578,-0.8202250438766007,-0.24662351900974916
-0.451462391526355,-1.2233135074665484,-0.47044439957709283,1.392536978576054,-0.05083639737718133,-0.6867791488723819,1.5113051221814178,1.8940204895528943
-0.451462391526355,3.355591389253513,0.7899621309298394,1.392536978576054,-0.49155980429930846,2.34653863786853,-1.044950843014723,-0.4755176825759354
-0.451462391526355,0.7728598482155049,-1.100647664830559,1.392536978576054,0.3898870095449458,-0.6162368747621281,-0.4438093303202459,-0.18698208202419359
-0.451462391526355,3.8595163907879577,-0.47044439957709283,-0.19091495956573512,-1.3730066181435627,0.3713549627814246,-0.9297788709564352,0.2160006003106414
-0.451462391526355,-0.5904389724652483,0.7899621309298394,-0.9826409286366297,0.3898870095449458,2.2054540896480224,-1.044950843014723,-1.0687081909728124
-0.451462391526355,-1.166134362613867,0.7899621309298394,-0.19091495956573512,-0.49155980429930846,0.23027041456091707,1.1461256985819692,1.7924688536045157
1.188539248368235,-0.7629466519176005,0.7899621309298394,-0.19091495956573512,-0.49155980429930846,0.30081268867117084,1.1742164234742345,-0.6431584784272267
-0.451462391526355,0.12310924213328471,-0.47044439957709283,-0.9826409286366297,0.8306104164670729,-0.8631348341480163,-0.19942002375753787,-0.5013085742453649
1.188539248368235,0.4872358641669488,-1.100647664830559,-0.9826409286366297,-1.3730066181435627,-1.5685575752505538,1.098371466265118,-1.1783194805678876
-0.451462391526355,0.22967477990179144,-1.100647664830559,-0.19091495956573512,1.7120572303113273,-0.40461005243136683,-0.603926462206158,-0.0741469309704398
-0.451462391526355,-1.0106304417453702,-1.100647664830559,0.6008110095051594,0.8306104164670729,0.1949992775057902,1.3989422226123567,-0.947813386272362
-0.451462391526355,0.40449929741152774,0.15975886567637326,2.975988916717843,2.1527806372334544,1.2884045262147235,-1.044950843014723,-0.7930680362557854
-0.451462391526355,-0.5556927636311891,-1.100647664830559,-0.9826409286366297,0.8306104164670729,-0.5809657377070012,-0.4747091277017376,0.859160961317038
-0.451462391526355,-0.533447142013613,-1.100647664830559,0.6008110095051594,1.2713338233892,-0.08716981893522487,-0.7752798840489762,0.3304476820937345
-0.451462391526355,-0.616971009573431,0.7899621309298394,-0.9826409286366297,1.7120572303113273,2.34653863786853,-1.044950843014723,0.32722382063505584
-0.451462391526355,1.3494177228489408,-1.100647664830559,-0.19091495956573512,1.2713338233892,-0.5456946006518744,-0.502799852594003,-0.7576055602103199
-0.451462391526355,-0.8055383000132547,0.7899621309298394,3.7677148857887377,0.8306104164670729,0.40662609983655146,-0.9382060884241149,-1.0300218534686683
-0.451462391526355,0.2022679641220566,-0.47044439957709283,-0.9826409286366297,-0.49155980429930846,-0.5456946006518744,-0.502799852594003,-0.07253500024110046
-0.451462391526355,0.25338128190086007,3.310775191943704,1.392536978576054,0.3898870095449458,3.7221129830184783,-1.044950843014723,-1.7763457811527827
-0.451462391526355,0.19843643354065724,0.15975886567637326,0.6008110095051594,-0.49155980429930846,0.265541551616044,-0.9016881460641699,-0.6093079331111007
-0.451462391526355,0.46029268108313653,-0.47044439957709283,1.392536978576054,-0.05083639737718133,0.9356931556634547,-1.033714553057817,-0.21116104296428367
1.188539248368235,-1.26244527337399,2.0503686614367718,0.6008110095051594,1.7120572303113273,0.1597281404506633,1.230397873258765,1.740887070265657
1.188539248368235,0.3761827118133784,0.15975886567637326,-0.9826409286366297,1.2713338233892,-0.5104234635967474,-0.5280815049970418,-0.6882925388487283
1.188539248368235,0.0684705663081251,0.7899621309298394,1.392536978576054,-0.49155980429930846,0.08918586634040955,-0.8455066962796394,-0.6222033789458153
-0.451462391526355,-0.20842312659833878,-0.47044439957709283,-0.19091495956573512,0.3898870095449458,-0.6162368747621281,-0.4438093303202459,0.9010711602798608
-0.451462391526355,0.4863348421352498,1.4201653961833056,2.975988916717843,3.915674264921963,0.12445700339553643,-0.8567429862365455,-1.4636312196609507
2.8285408882628253,-0.8973756524069548,-1.100647664830559,-0.9826409286366297,-1.3730066181435627,-1.4980153011403001,1.7360309213195402,-0.5899647643590286
-0.451462391526355,0.12696701607483057,0.7899621309298394,-0.9826409286366297,1.7120572303113273,-0.016627544824971103,-0.806179681430468,-0.7140834305181577
-0.451462391526355,-0.17581137772286737,2.0503686614367718,0.6008110095051594,0.8306104164670729,0.6182529221673128,-0.9831512482517392,-0.843037888865305
-0.451462391526355,-0.1325010856943108,1.4201653961833056,1.392536978576054,1.2713338233892,0.6182529221673128,-0.9831512482517392,-1.038081507115365
-0.451462391526355,1.7099752479026713,-0.47044439957709283,-0.19091495956573512,-0.9322832112214356,-0.8631348341480163,-0.19942002375753787,-0.3256081247473768
-0.451462391526355,0.4756537945555957,0.7899621309298394,0.6008110095051594,-0.05083639737718133,-0.40461005243136683,-0.603926462206158,-1.58774988582008
-0.451462391526355,0.5047051942378491,1.4201653961833056,-0.19091495956573512,-0.49155980429930846,-0.968948245313397,-0.07020268925311751,-0.7398743221875872
1.188539248368235,1.551893994166447,0.7899621309298394,2.1842629476469484,1.7120572303113273,1.464760211490358,-1.044950843014723,-0.6673374393673168
-0.451462391526355,-0.9410502640234286,0.15975886567637326,-0.19091495956573512,-0.49155980429930846,-0.8278636970928894,1.427032947504622,-0.5158159508094189
-0.451462391526355,0.9250888326390443,3.310775191943704,0.6008110095051594,0.3898870095449458,1.2531333891595966,-1.044950843014723,-0.7576055602103199
-0.451462391526355,0.6460256886271304,-1.100647664830559,-0.9826409286366297,-0.9322832112214356,-1.5685575752505538,1.098371466265118,0.7285945722405515
-0.451462391526355,-0.5076586667762497,0.15975886567637326,0.6008110095051594,0.3898870095449458,2.064369541427515,-1.044950843014723,-0.8704407112640737
-0.451462391526355,-1.2042387148266815,-1.100647664830559,0.6008110095051594,-0.9322832112214356,-1.215846204699285,1.5674865719659483,-0.5819051107123319
-0.451462391526355,0.6241737174117528,2.0503686614367718,3.7677148857887377,2.1527806372334544,1.147319977994216,-1.044950843014723,-0.5464426346668664
-0.451462391526355,-1.150307415858806,-0.47044439957709283,-0.9826409286366297,-1.3730066181435627,-0.6515080118172549,1.3708514977200914,2.0745567312389004
-0.451462391526355,-0.8443872208168943,0.15975886567637326,-0.19091495956573512,-1.3730066181435627,0.7946086074429471,1.118034973689704,-0.7833964518797494
-0.451462391526355,1.7904548856854872,0.7899621309298394,0.6008110095051594,0.3898870095449458,0.1949992775057902,-0.8820246386395842,-0.07898272315845782
1.188539248368235,1.1363916207525135,1.4201653961833056,-0.9826409286366297,-0.05083639737718133,-0.5104234635967474,-0.5280815049970418,0.36913401959787867
-0.451462391526355,3.330345276792513,3.9409784571971698,1.392536978576054,0.3898870095449458,2.311267500813403,-1.044950843014723,-1.0670962602434733
-0.451462391526355,-0.4354281918661726,3.310775191943704,3.7677148857887377,1.7120572303113273,1.0767777038839623,-1.044950843014723,-0.7269788763528724
-0.451462391526355,-0.3696973224857293,0.15975886567637326,0.6008110095051594,-0.49155980429930846,0.12445700339553643,-0.8567429862365455,-0.8510975425120016
-0.451462391526355,0.3979909440951782,2.0503686614367718,1.392536978576054,3.034227451077709,2.34653863786853,-1.044950843014723,-0.4094285226730225
-0.451462391526355,0.6983724443328229,3.9409784571971698,1.392536978576054,-0.05083639737718133,6.402719399208121,-1.044950843014723,-1.3814227524646445
-0.451462391526355,0.7196470616249758,-0.47044439957709283,-0.19091495956573512,0.3898870095449458,0.547710648057059,-0.9691058858056065,-0.8236947201132329
-0.451462391526355,-0.43354741772233507,0.15975886567637326,-0.9826409286366297,-0.05083639737718133,0.265541551616044,-0.9016881460641699,-0.2530712419271065
-0.451462391526355,-1.2042387148266815,1.4201653961833056,2.975988916717843,-0.9322832112214356,1.9585561302621344,0.9775813492283775,-0.7189192227061757
-0.451462391526355,-0.8515120628917746,-0.47044439957709283,1.392536978576054,-0.9322832112214356,-0.3693389153762399,1.3989422226123567,-0.7027999154127823
1.188539248368235,-0.8334356647557294,0.7899621309298394,-0.19091495956573512,-0.49155980429930846,1.147319977994216,0.9213998994438469,-0.4094285226730225
-0.451462391526355,0.22905368704498916,3.310775191943704,2.975988916717843,1.2713338233892,1.3236756632698503,-1.044950843014723,-1.0316337841980077
-0.451462391526355,-0.493391026643231,-0.47044439957709283,-0.9826409286366297,-0.9322832112214356,-1.4274730270300464,0.7416192601333491,-0.8930077414748244
