sleep_duration,consecutive_losses,awaken_duration,avg_tpm,move_cnt,inaccuracy_cnt_player,mistake_cnt_player,blunder_cnt_player,elo,elo_diff,game_id,username,created_at,last_move_at,player_color,time_control_initial,time_control_increment,opponent_elo,elo_gap,move_cnt_player,avg_tpm_seconds_player,consecutive_losses_pregame,acpl_player,accuracy_player,avg_ppm,avg_celsius,water_intake_ml,avg_lux
7.03,0,3.86,2.9411,113,7.0,2.0,1.0,1982,208.0,NYZKdaLe,xamateur,1722197199346,1722197531693,black,600,0,1784.0,198.0,56,5.9348,0,34.0,20.3,1179.0,23.45,594,597.8
4.56,0,0.5,6.5343,46,6.0,1.0,1.0,2159,200.0,pS3e4ZTU,boberarena,1719284501062,1719284801639,black,600,0,1968.0,191.0,23,13.0686,0,51.0,8.0,1523.79,24.72,659,616.34
6.34,0,2.87,4.1245,78,7.0,4.0,2.0,2090,-128.0,L6Zj0RLD,daji1006,1732037461354,1732037783067,black,600,0,2222.0,-132.0,39,8.2491,0,57.0,5.5,1719.31,27.19,451,289.8
7.95,0,3.82,14.2565,42,5.0,0.0,5.0,1866,9.0,pXibS0O6,agri1989,1709983154353,1709983753124,white,600,0,1857.0,9.0,21,28.5129,0,52.0,7.6,1348.86,22.1,709,377.31
6.44,0,2.72,9.612,60,6.0,3.0,2.0,1259,75.0,ksY4Dldg,fieloxx,1730093121658,1730093698380,black,600,0,1186.0,73.0,30,19.2241,0,64.0,3.2,2155.61,24.73,1109,501.0
5.49,1,2.33,4.0075,17,1.0,1.0,0.0,1619,0.0,RbhyAqDz,maia1,1779143501165,1779143763782,black,600,0,922.0,697.0,17,4.0075,1,30.0,90.0,1659.01,22.1,598,631.13
6.88,0,1.99,0.8213636363636364,23,2.0,1.0,0.0,3341,1.0,txD0rpra,penguingim1,1734810593777,1734810644493,white,60,0,2937.0,404.0,23,0.8213636363636364,0,22.0,90.0,1721.63,26.81,972,362.51
6.89,1,0.5,6.871,65,2.0,3.0,2.0,2256,97.0,HvkqqPpk,chessi96,1720019089461,1720019536078,white,600,0,2161.0,95.0,33,13.5339,1,78.0,0.3,1179.0,27.06,409,578.23
5.29,1,3.77,0.4239622641509434,54,3.0,2.0,1.0,3157,5.0,oKKJhyPR,rebeccaharris,1686083653877,1686083720408,black,30,0,3105.0,52.0,54,0.4239622641509434,1,30.0,92.0,1340.47,25.57,832,342.18
8.03,0,2.69,19.3055,50,0.0,0.0,0.0,1558,-68.0,Y1n6eUBP,rayfinckle100,1708868493832,1708869459105,white,600,0,1627.0,-69.0,25,38.6109,0,8.0,69.7,2063.76,28.75,395,588.74
9.56,0,0.5,9.5478,91,6.0,3.0,2.0,2079,148.0,Zc0I3Urs,position100,1733414119236,1733414988087,black,600,0,1936.0,143.0,45,19.3078,0,33.0,21.4,1679.09,27.5,907,510.93
6.3,0,3.7,17.72,64,5.0,0.0,1.0,1349,-15.0,m5J0UEph,benitogutierrez,1723359674537,1723360808617,white,600,0,1364.0,-15.0,32,35.44,0,34.0,20.3,1995.67,28.29,300,485.47
4.32,0,4.11,9.1554,42,3.0,1.0,0.0,1900,409.0,RPIUGz00,escote34,1719729208231,1719729592757,white,600,0,1531.0,369.0,21,18.3108,0,45.0,11.4,1179.0,26.02,1500,349.69
7.88,0,6.85,10.2635,43,3.0,3.0,0.0,2220,88.0,Da06WCEE,patzmaschine,1717640524582,1717640965911,black,600,0,2134.0,86.0,21,21.0157,0,23.0,34.7,1447.18,27.66,856,96.87
6.12,0,3.26,1.5275000000000034,5,0.0,0.0,0.0,1665,0.0,154YkLUK,maia5,1778928287716,1778928308364,black,600,0,1500.0,165.0,5,1.5275000000000034,0,3.0,99.0,1557.66,24.48,320,652.44
8.12,0,1.46,4.6193,117,6.0,3.0,1.0,1949,-28.0,AHeGEzPa,u_21reborn,1711645767926,1711646308385,black,600,0,1977.0,-28.0,58,9.3183,0,61.0,4.1,1646.71,26.45,982,308.53
7.13,0,6.17,9.1649,70,6.0,1.0,2.0,1575,-276.0,zsSfpczy,master22ar,1730672782328,1730673423872,white,600,0,1877.0,-302.0,35,18.3298,0,36.0,18.4,1472.71,23.55,495,349.34
7.61,0,3.22,20.72,47,9.0,1.0,1.0,1880,-45.0,2tvDamf1,mohamad_daneshgar,1727885768801,1727886742640,black,600,0,1926.0,-46.0,23,42.3408,0,33.0,21.4,1763.03,28.06,656,90.65
6.83,0,5.93,5.485882352941176,17,1.0,0.0,0.0,1387,0.0,ZWt6dikW,maia1,1779146120914,1779146272002,white,360,0,903.0,484.0,17,5.485882352941176,0,0.0,100.0,1490.05,25.36,474,385.65
9.35,0,5.36,14.801481481481494,28,1.0,0.0,0.0,1763,0.0,URfN5tMl,maia5,1779014810613,1779016001005,white,2700,0,1657.0,106.0,28,14.801481481481494,0,21.0,96.0,1781.51,25.6,540,531.56
4.44,0,3.31,18.5249,64,1.0,0.0,4.0,1911,19.0,NWmBavO2,darthsasha,1724155328670,1724156514266,black,600,0,1892.0,19.0,32,37.0499,0,131.0,0.0,1452.16,26.84,1141,301.43
8.31,2,1.84,10.8855,84,4.0,1.0,1.0,1187,-224.0,qtqOB0vA,l0rdsn0w,1733156478386,1733157392769,white,600,0,1434.0,-247.0,42,21.771,2,124.0,0.0,1588.93,26.55,300,273.2
5.39,0,1.64,16.1172,67,4.0,1.0,0.0,2045,-114.0,X2u7Jq55,jm-firmalino,1717715769220,1717716849071,black,600,0,2162.0,-117.0,33,32.7228,0,31.0,23.6,1892.17,28.75,432,214.87
7.71,0,5.23,16.8381,55,3.0,0.0,2.0,1791,9.0,hbyG3mP5,izrithiz,1715524972732,1715525898827,white,600,0,1782.0,9.0,28,33.0749,0,134.0,0.0,1482.78,22.12,1063,399.49
5.39,0,6.78,9.452,101,2.0,0.0,2.0,1612,-98.0,LrsX2cRy,general000,1729177190380,1729178145036,white,600,0,1713.0,-101.0,51,18.7188,0,66.0,2.7,2006.24,25.35,720,482.5
6.37,0,1.04,9.3069,111,0.0,0.0,0.0,2300,-31.0,q2sNwwdE,sasha111,1725248066694,1725249099760,black,600,0,2331.0,-31.0,55,18.783,0,10.0,63.6,1502.41,22.1,860,662.57
5.85,0,0.5,3.224,25,2.0,0.0,1.0,2433,2.0,45bbHimy,lovlas,1573589559907,1573589859451,white,180,2,2094.0,339.0,25,3.224,0,28.0,89.0,1732.73,26.05,773,636.91
8.45,0,3.58,8.0088,41,3.0,1.0,7.0,1531,58.0,xPLm1cJx,ser_g,1719739195068,1719739523428,black,600,0,1474.0,57.0,20,16.418,0,95.0,0.0,1950.98,25.42,526,491.53
6.42,1,3.19,11.6077,68,0.0,1.0,0.0,2029,440.0,wzFJpIm3,bedim,1713948230164,1713949019486,white,600,0,1632.0,397.0,34,23.2154,1,25.0,31.6,1179.0,25.19,716,50.0
4.62,0,7.17,16.542,57,3.0,0.0,2.0,1542,60.0,VtvRydYX,starkei,1711755426048,1711756368940,black,600,0,1483.0,59.0,28,33.6747,0,44.0,12.0,1179.41,25.7,707,346.89
7.74,0,7.13,7.97,65,3.0,0.0,1.0,1858,9.0,F1e15Wdn,olinchbro,1724356610683,1724357128734,white,600,0,1849.0,9.0,33,15.6985,0,34.0,20.3,1179.0,25.58,300,50.0
7.47,0,2.6,7.5195454545454545,22,2.0,0.0,0.0,2481,0.0,FMebEmeV,lovlas,1584992623192,1584993007681,black,300,3,1812.0,669.0,22,7.5195454545454545,0,34.0,94.0,1561.82,28.28,481,717.94
7.37,0,4.22,10.6432,103,1.0,0.0,1.0,2118,324.0,O2cEXTWV,philippinepride,1707151013896,1707152110148,white,600,0,1817.0,301.0,52,21.0818,0,36.0,18.4,1537.97,22.1,907,319.89
5.27,0,4.38,5.8195,102,2.0,1.0,4.0,1476,-73.0,BsniGQvM,l1904,1733194159751,1733194753341,black,600,0,1551.0,-75.0,51,11.639,0,192.0,0.0,1318.57,22.1,682,733.12
5.39,1,9.77,5.3323,118,3.0,2.0,4.0,2142,59.0,rVENFX2h,dr_king_schultz,1730096915747,1730097544960,white,600,0,2084.0,58.0,59,10.6646,1,85.0,0.0,1587.65,22.82,1115,539.19
7.31,1,4.63,3.017142857142857,44,1.0,2.0,2.0,2515,9.0,gvDe95vI,lovlas,1576165683449,1576166041200,black,180,0,2581.0,-66.0,44,3.017142857142857,1,48.0,88.0,1661.05,28.24,949,120.64
5.76,0,5.32,23.1361,42,6.0,6.0,0.0,1640,108.0,gdoPNsrT,sarpedon,1725131472130,1725132443844,black,600,0,1535.0,105.0,21,46.2721,0,57.0,5.5,1389.95,25.32,980,119.53
6.53,2,4.3,4.0066,100,2.0,0.0,1.0,1056,-124.0,myH2ebPh,sayed797,1732679443838,1732679844501,white,600,0,1188.0,-132.0,50,8.0133,2,59.0,4.7,1242.47,22.98,1074,381.8
5.58,0,2.12,0.5016666666666666,49,3.0,0.0,1.0,3119,3.0,Cg4sYyGm,rebeccaharris,1741838269835,1741838374907,white,60,0,2909.0,210.0,49,0.5016666666666666,0,26.0,92.0,1419.23,22.29,761,266.85
9.44,0,2.25,1.345357142857143,29,1.0,0.0,0.0,3241,2.0,lrDKaHUC,rebeccaharris,1714251212718,1714251302643,black,60,0,2951.0,290.0,29,1.345357142857143,0,12.0,97.0,1546.65,25.11,1271,549.06
7.3,2,1.66,2.8032,25,4.0,1.0,1.0,2537,-13.0,lrHQzvy4,lovlas,1677894468006,1677894616996,black,180,0,2520.0,17.0,25,2.8032,2,47.0,83.0,1637.92,25.54,942,366.69
8.21,0,1.06,4.00741935483871,31,5.0,0.0,3.0,1625,-6.0,aexEu1mw,maia9,1778804843135,1778805205038,black,300,3,1583.0,42.0,31,4.00741935483871,0,66.0,80.0,2019.59,26.95,794,360.7
6.51,0,5.77,20.9787,51,1.0,0.0,4.0,2110,-171.0,XwhiprHC,irini108,1734861603575,1734862673488,white,600,0,2288.0,-178.0,26,41.1505,0,109.0,0.0,1585.27,27.03,659,212.4
4.49,0,3.74,11.798,66,3.0,1.0,0.0,2499,120.0,8yhCSyEb,cameleon2200,1705808057626,1705808836291,white,600,0,2382.0,117.0,33,23.5959,0,37.0,17.4,2126.05,22.94,425,236.3
8.24,3,4.92,9.6443,85,2.0,0.0,0.0,1538,123.0,Unwa7d2F,snowden,1724395889228,1724396708990,black,600,0,1420.0,118.0,42,19.5181,3,10.0,63.6,1624.21,22.45,779,537.7
7.3,1,5.5,21.7143,53,4.0,3.0,7.0,1256,-23.0,ielvwR3Z,bignooby,1709754468414,1709755619271,white,600,0,1279.0,-23.0,27,42.6244,1,135.0,0.0,1813.55,28.75,557,529.36
4.0,1,6.65,6.8858,79,1.0,0.0,0.0,2102,-26.0,XjzkEGna,thorium232,1728371313100,1728371857077,black,600,0,2128.0,-26.0,39,13.9481,1,15.0,50.5,1346.34,22.73,542,535.89
5.64,2,0.78,0.6847435897435898,78,3.0,3.0,2.0,3049,-7.0,4qqAYlMv,DrNykterstein,1602628746052,1602628874606,black,60,0,3009.0,40.0,78,0.6847435897435898,2,33.0,89.0,1179.0,27.2,530,419.8
8.9,0,2.96,10.1492,113,5.0,1.0,0.0,1687,35.0,YbJMndvu,mkamal618,1728839438010,1728840584874,white,600,0,1652.0,35.0,57,20.1204,0,31.0,23.6,1842.8,26.86,900,600.49
6.35,0,3.91,9.3838,72,0.0,0.0,0.0,1179,-462.0,S01uOPdo,heerthi151,1713378068522,1713378744158,black,600,0,1754.0,-575.0,36,18.7677,0,8.0,69.7,1905.08,25.38,820,596.06
5.76,1,5.63,5.863333333333333,41,5.0,4.0,2.0,2756,-18.0,sm6TLEE4,penguingim1,1766261645979,1766261970573,black,180,2,2645.0,111.0,41,5.863333333333333,1,48.0,83.0,1274.5,27.09,573,230.94
9.82,1,5.93,9.5658,103,3.0,3.0,4.0,1245,17.0,H8ZbC9Nb,snaek161616,1715140745345,1715141730626,white,600,0,1228.0,17.0,52,18.9477,1,93.0,0.0,1701.42,23.84,479,507.82
6.46,0,0.5,4.7911,104,2.0,1.0,2.0,929,15.0,ToeWFRnz,macias122,1711140445941,1711140944220,black,600,0,914.0,15.0,52,9.5823,0,77.0,0.4,1711.58,27.29,953,300.59
6.98,0,5.31,9.964,107,4.0,1.0,1.0,2304,130.0,sw2KCGnB,igor_araus,1721787377086,1721788443229,white,600,0,2178.0,126.0,54,19.7434,0,60.0,4.4,1549.33,25.81,300,237.98
7.22,0,4.98,10.0034,103,7.0,1.0,1.0,1177,-171.0,pJ2yj1eo,kuro_sama,1723248442949,1723249473296,black,600,0,1361.0,-184.0,51,20.2029,0,41.0,14.1,1353.37,25.83,692,539.4
7.96,1,5.43,5.363333333333332,55,4.0,3.0,6.0,1750,0.0,FqgzCY4j,maia9,1778749288675,1778749886318,white,600,0,1908.0,-158.0,55,5.363333333333332,1,84.0,59.0,1355.37,27.39,752,502.23
7.52,0,4.66,7.6301,85,6.0,1.0,2.0,2006,73.0,AUu19xv7,pristine,1717676515767,1717677164322,white,600,0,1934.0,72.0,43,15.0827,0,36.0,18.4,1565.76,22.98,733,216.95
6.01,0,3.42,1.0633333333333337,16,4.0,2.0,3.0,3276,-8.0,iVtMhPT0,nihalsarin2004,1727552045479,1727552081626,black,60,0,3134.0,142.0,16,1.0633333333333337,0,154.0,53.0,1200.96,27.18,1176,207.82
7.67,1,4.45,7.347,110,10.0,6.0,7.0,1314,-364.0,seJWIdqq,hakimlbh,1707150576864,1707151385034,white,600,0,1736.0,-422.0,55,14.694,1,96.0,0.0,1374.63,28.44,718,57.07
8.53,0,4.73,9.7787,41,6.0,6.0,5.0,2033,-24.0,vT7vPgqR,amee_shrestha,1704734375976,1704734776904,black,600,0,2057.0,-24.0,20,20.0464,0,72.0,1.3,1739.8,23.82,1206,401.5
4.7,0,1.66,5.437,99,3.0,1.0,4.0,1592,-112.0,ARD5zAYd,arrigo,1723545733334,1723546271598,black,600,0,1708.0,-116.0,49,10.985,0,98.0,0.0,1180.65,28.75,795,115.14
5.55,0,6.91,5.8373,104,1.0,3.0,0.0,2022,-4.0,ZnmkJHbq,gabacholoco,1725002898802,1725003505876,white,600,0,2026.0,-4.0,52,11.6745,0,66.0,2.7,1722.3,24.32,792,243.03
5.4,1,1.36,5.415,110,1.0,3.0,8.0,1098,-218.0,JFleBmw5,emmanuel07adebayor,1714622545773,1714623141422,black,600,0,1340.0,-242.0,55,10.83,1,168.0,0.0,1575.61,23.55,991,353.03
6.46,0,4.5,9.9126,78,0.0,0.0,0.0,2188,256.0,ppwKW8zO,saghi3005,1725594875700,1725595648882,white,600,0,1946.0,242.0,39,19.8252,0,10.0,63.6,1698.98,26.0,700,204.68
7.44,0,4.57,9.8705,54,5.0,5.0,3.0,1588,81.0,9lqv2yL4,darkdevilish,1731971753669,1731972286675,black,600,0,1509.0,79.0,27,19.741,0,112.0,0.0,1746.54,22.1,766,353.38
6.43,0,1.07,3.3728,100,2.0,0.0,3.0,1352,8.0,3AGFSotg,siggisigg,1711545412231,1711545749506,black,600,0,1344.0,8.0,50,6.7455,0,61.0,4.1,1543.74,26.49,924,525.4
7.38,0,5.86,3.8227,113,0.0,0.0,2.0,1561,82.0,fOaiVJyB,vaalosnah,1726154097101,1726154529063,black,600,0,1481.0,80.0,56,7.7136,0,113.0,0.0,1658.24,26.27,660,214.98
5.5,0,4.58,10.0273,82,3.0,1.0,4.0,1616,-38.0,BU7ZeI5F,autopilotj,1704460317048,1704461139284,black,600,0,1654.0,-38.0,41,20.0546,0,100.0,0.0,1963.43,24.99,766,465.87
6.25,1,5.35,13.66375,8,0.0,1.0,2.0,2410,-13.0,VObXLpXf,rebeccaharris,1757195620144,1757195641296,black,180,2,2211.0,199.0,8,13.66375,1,129.0,68.0,1179.0,24.04,721,176.2
6.6,0,5.25,14.4124,70,4.0,1.0,2.0,2071,202.0,DdQTenx9,position100,1717623152845,1717624161712,black,600,0,1878.0,193.0,35,28.8248,0,26.0,30.1,1179.0,23.98,1026,50.0
6.54,0,5.34,5.9105,118,0.0,0.0,0.0,1500,-346.0,rbRFEcf4,woodcrusher75,1729435717868,1729436415307,black,600,0,1891.0,-391.0,59,11.821,0,8.0,69.7,2067.33,28.19,810,708.71
9.72,0,4.88,10.7203,75,7.0,2.0,2.0,2154,294.0,UfOythj2,fiboly,1727280884260,1727281688283,white,600,0,1879.0,275.0,38,21.1585,0,45.0,11.4,1318.84,23.13,532,370.15
4.55,0,4.38,6.2419,118,3.0,2.0,2.0,1933,7.0,tm8uPG0y,tommy100,1718666453701,1718667190249,black,600,0,1926.0,7.0,59,12.4839,0,86.0,0.0,1270.84,27.51,935,322.7
4.43,3,2.65,4.3974,105,5.0,0.0,0.0,2050,-37.0,Y7lKTbxN,zobairq,1731303520223,1731303981946,white,600,0,2087.0,-37.0,53,8.7118,3,17.0,46.0,1772.97,25.14,406,693.4
7.92,1,4.64,9.0176,79,1.0,0.0,0.0,1088,-70.0,q97OLdBQ,gourang,1708193519771,1708194232157,black,600,0,1160.0,-72.0,39,18.2663,1,21.0,38.2,1406.12,22.8,785,371.99
6.29,0,4.18,18.5523,58,1.0,2.0,1.0,1424,204.0,VosrN3ic,baronprease,1717938413687,1717939489718,black,600,0,1234.0,190.0,29,37.1045,0,45.0,11.4,1269.13,24.76,589,430.11
4.44,0,7.56,6.6023,101,2.0,1.0,0.0,1348,-193.0,392DaxP5,halfwitted,1723243495966,1723244162797,black,600,0,1556.0,-208.0,50,13.3366,0,22.0,36.4,1545.46,28.51,972,319.41
6.49,0,7.63,22.7266,41,2.0,3.0,0.0,1580,-423.0,EtrHBaWm,ariel_naygas,1729280629533,1729281561324,white,600,0,2069.0,-489.0,21,44.371,0,33.0,21.4,1179.0,25.23,1010,887.78
11.09,0,2.45,3.893684210526316,37,3.0,3.0,0.0,2785,-10.0,3J5TLUC9,penguingim1,1726291944387,1726292103711,white,180,0,2589.0,196.0,37,3.893684210526316,0,27.0,89.0,1383.22,25.28,300,595.99
7.26,0,4.39,0.9095454545454544,66,5.0,2.0,3.0,3248,-10.0,hyk9PG4L,nihalsarin2004,1770373624420,1770373752862,white,60,0,3075.0,173.0,66,0.9095454545454544,0,42.0,85.0,1616.48,23.32,470,50.0
7.26,1,4.91,3.80875,41,3.0,2.0,0.0,2588,7.0,LO4T0TWs,lovlas,1706960813410,1706961141823,white,180,0,2683.0,-95.0,41,3.80875,1,30.0,92.0,2317.36,22.9,480,574.36
6.83,0,6.19,11.8901,92,1.0,1.0,2.0,1635,628.0,XK4NQidK,abdelaziz_sayed,1711327228416,1711328322304,white,600,0,1108.0,527.0,46,23.7802,0,126.0,0.0,1432.8,22.36,785,209.69
10.14,0,0.5,6.3519,117,0.0,0.0,0.0,1812,-93.0,9DwhtTfw,rjh24,1727650011594,1727650754764,white,600,0,1907.0,-95.0,59,12.5961,0,38.0,16.6,2017.42,25.06,757,393.38
7.4,1,5.44,6.563,83,6.0,2.0,2.0,1762,60.0,XiNn9iRk,lola_46,1705268363124,1705268907852,white,600,0,1703.0,59.0,42,12.9697,1,49.0,9.1,1732.49,22.85,1062,134.62
5.4,0,2.74,8.449,40,4.0,2.0,5.0,888,-203.0,whSfQ2d5,aksanova_polina,1711900944352,1711901282313,black,600,0,1117.0,-229.0,20,16.8981,0,157.0,0.0,2365.39,25.78,953,406.01
6.78,3,5.41,0.7516455696202532,79,5.0,1.0,8.0,3241,-2.0,VU8O9F74,rebeccaharris,1737230469805,1737230586773,white,60,0,3119.0,122.0,79,0.7516455696202532,3,46.0,80.0,1248.86,27.15,681,188.14
6.6,0,0.58,0.923,51,4.0,3.0,4.0,3169,2.0,ItHAWAv8,DrNykterstein,1615333100584,1615333199893,black,60,0,2922.0,247.0,51,0.923,0,44.0,85.0,1363.91,26.78,744,210.65
7.92,0,4.31,1.1533333333333076,4,0.0,1.0,2.0,1518,-7.0,jo9Ufm5V,maia1,1779028244302,1779028256536,black,600,0,1356.0,162.0,4,1.1533333333333076,0,264.0,49.0,2250.36,24.71,568,429.69
4.63,0,4.41,11.4763,48,0.0,1.0,0.0,1498,10.0,2CfxY1Lh,luckas_22,1728546245485,1728546796345,white,600,0,1488.0,10.0,24,22.9525,0,32.0,22.4,1182.31,23.68,494,221.07
8.08,0,1.68,21.128,54,3.0,2.0,9.0,1553,6.0,3YRPp4To,ezequiel95,1717328440972,1717329581885,white,600,0,1547.0,6.0,27,42.256,0,145.0,0.0,1916.96,25.78,1165,842.08
6.81,0,3.72,27.083209876543208,82,5.0,1.0,2.0,1840,-5.0,PYkYWIYz,maia9,1778977207519,1778981537202,black,5400,0,1799.0,41.0,82,27.083209876543208,0,26.0,92.0,1670.09,25.69,934,660.79
7.46,0,3.25,1.1936666666666669,31,2.0,0.0,0.0,3023,6.0,6xOoB4RY,DrNykterstein,1602624741636,1602624838346,black,60,0,3032.0,-9.0,31,1.1936666666666669,0,20.0,97.0,1667.17,23.26,1324,466.35
10.62,1,3.62,16.5967,42,3.0,0.0,0.0,2215,184.0,GJLHReVx,hamid5900,1725565565668,1725566262731,black,600,0,2038.0,177.0,21,33.1935,1,24.0,33.1,1631.49,23.58,465,403.75
6.17,0,5.4,16.3027,49,2.0,4.0,2.0,1236,-461.0,fffvebz7,microcosmos,1733744312184,1733745111016,white,600,0,1803.0,-567.0,25,31.9533,0,53.0,7.1,1933.34,22.1,1039,271.69
6.68,0,4.34,9.4919,80,7.0,2.0,1.0,1959,-50.0,a6rEVWTr,adgofe,1710930333217,1710931092572,black,600,0,2010.0,-51.0,40,18.9839,0,60.0,4.4,1664.83,24.37,857,260.37
5.27,0,2.68,0.2491666666666666,60,6.0,2.0,2.0,2854,2.0,pHXgKCSF,penguingim1,1749066251476,1749066306565,white,15,0,2592.0,262.0,60,0.2491666666666666,0,62.0,76.0,1792.12,27.91,799,338.2
5.62,1,6.21,7.1833,95,0.0,1.0,1.0,1845,-82.0,OWg6M44n,pol2013,1707399033432,1707399715844,white,600,0,1929.0,-84.0,48,14.2169,1,45.0,11.4,1917.84,27.4,608,527.06
7.61,0,4.39,6.4817,97,10.0,6.0,0.0,1508,-12.0,VxwZy9yo,vercinge_torix,1711410111473,1711410740202,white,600,0,1520.0,-12.0,49,12.8312,0,60.0,4.4,1179.0,22.11,730,521.37
5.82,1,0.5,51.85696969696971,33,5.0,1.0,10.0,1646,0.0,xeOoSmfZ,maia1,1779114523869,1779118234769,black,10800,3,1500.0,146.0,33,51.85696969696971,1,143.0,61.0,1587.91,25.73,802,347.55
9.66,0,1.95,2.5247619047619048,22,0.0,1.0,0.0,2444,2.0,wDcWFyGt,lovlas,1573816635695,1573816741209,black,180,0,2130.0,314.0,22,2.5247619047619048,0,16.0,93.0,1905.97,26.41,795,325.97
6.89,0,8.51,11.4631,94,3.0,3.0,10.0,1642,-6.0,EwQS8CZG,pincharratalp,1732704587503,1732705665035,black,600,0,1648.0,-6.0,47,22.9262,0,116.0,0.0,1395.39,24.44,530,462.6
6.49,0,7.59,10.5763,96,1.0,1.0,3.0,1018,-233.0,lCy1gwMH,kuwab,1719858512807,1719859528134,black,600,0,1281.0,-263.0,48,21.1527,0,64.0,3.2,1179.0,22.1,300,194.48
6.12,0,1.6,8.3658,90,3.0,1.0,3.0,1944,-25.0,NGeNHhne,mrtx,1705009062766,1705009815684,white,600,0,1969.0,-25.0,45,16.7315,0,84.0,0.0,1363.89,22.1,540,579.16
7.21,1,4.44,4.6489,114,3.0,1.0,3.0,2245,16.0,XrYgRSj1,me_zahra,1727368130014,1727368659983,white,600,0,2229.0,16.0,57,9.2977,1,53.0,7.1,1498.02,27.95,317,607.25
8.89,2,6.58,18.2715,51,0.0,0.0,0.0,2168,-21.0,SlAy6yeg,elvis1997,1717219128994,1717220060841,white,600,0,2189.0,-21.0,26,35.8403,2,14.0,52.9,1518.45,23.31,869,263.07
5.66,0,8.27,7.1879,83,3.0,1.0,3.0,1135,-18.0,wIJGDiEt,karnauhov_dania,1710771377501,1710771974097,black,600,0,1153.0,-18.0,41,14.5511,0,72.0,1.3,1928.61,24.3,488,303.15
8.04,0,7.75,6.6965,75,0.0,0.0,0.0,2217,524.0,RsoCc6uM,ayberkyprk0,1733634258000,1733634760234,white,600,0,1748.0,469.0,38,13.2167,0,5.0,79.8,2151.24,22.1,679,1000.0
8.02,0,5.37,9.9505,80,3.0,3.0,1.0,1560,59.0,ssavurWS,rorschach93,1707364724684,1707365520727,white,600,0,1502.0,58.0,40,19.9011,0,58.0,5.1,1179.0,22.81,648,498.48
9.19,0,2.75,1.0758490566037735,54,3.0,2.0,2.0,3278,-9.0,AKzYGp4D,nihalsarin2004,1752676626541,1752676775519,black,60,0,3113.0,165.0,54,1.0758490566037735,0,35.0,89.0,1490.76,23.84,1054,390.86
5.18,0,7.68,21.7234,44,5.0,1.0,3.0,2176,-19.0,M3lTq2bI,amateur1964,1732632251873,1732633207701,black,600,0,2195.0,-19.0,22,43.4468,0,41.0,14.1,1643.72,24.45,1082,439.73
7.63,0,6.08,16.0532,56,8.0,3.0,8.0,2228,41.0,Ymy1fJTo,briayancitochess07,1729826437648,1729827336629,black,600,0,2187.0,41.0,28,32.1065,0,103.0,0.0,2076.98,24.22,852,488.56
9.01,0,2.54,4.3757,103,6.0,1.0,2.0,1395,-67.0,spUie05U,arda9601,1717007725094,1717008175793,white,600,0,1464.0,-69.0,52,8.6673,0,47.0,10.2,1428.6,26.54,641,267.6
7.14,0,2.15,8.231206896551718,58,4.0,2.0,6.0,1737,0.0,KaLJwTE2,maia5,1779142956218,1779143975594,white,1800,20,1500.0,237.0,58,8.231206896551718,0,75.0,65.0,1341.57,25.62,789,373.16
4.93,0,4.4,2.9784615384615383,39,5.0,2.0,4.0,1504,0.0,33yjcE58,maia5,1778771296482,1778771666819,white,180,2,1651.0,-147.0,39,2.9784615384615383,0,56.0,75.0,1179.0,27.31,566,439.4
5.81,0,3.1,3.277272727272727,45,1.0,0.0,0.0,2429,3.0,3bV6PDUc,lovlas,1573558155041,1573558441358,white,180,0,2195.0,234.0,45,3.277272727272727,0,11.0,96.0,1877.97,26.89,865,481.08
7.24,0,3.2,8.087391304347825,69,0.0,0.0,4.0,1780,-6.0,2u3TnMla,maia9,1779083440445,1779085002563,white,90,35,1736.0,44.0,69,8.087391304347825,0,35.0,83.0,1803.58,25.98,637,639.02
6.39,0,5.24,0.8619117647058824,69,1.0,2.0,7.0,3355,3.0,ixwBsyer,nihalsarin2004,1734641122427,1734641265447,white,60,0,3197.0,158.0,69,0.8619117647058824,0,49.0,78.0,1686.03,28.75,956,311.35
6.36,0,4.28,11.9974,65,3.0,4.0,1.0,1450,-4.0,oQMEdOVh,jorovg,1731703780998,1731704560826,black,600,0,1454.0,-4.0,32,24.3697,0,56.0,5.8,1430.9,25.74,641,256.52
7.17,2,4.8,2.4231818181818183,23,3.0,1.0,3.0,2622,3.0,HgKOnoX3,lovlas,1707401119439,1707401269029,white,180,0,2487.0,135.0,23,2.4231818181818183,2,57.0,75.0,1179.0,24.28,300,238.1
7.49,0,3.0,14.8945,47,3.0,0.0,2.0,2218,-183.0,i8fc4B8t,foytik,1723329647531,1723330347573,white,600,0,2409.0,-191.0,24,29.1684,0,85.0,0.0,1790.85,23.85,737,50.0
6.81,2,1.08,8.2014,110,1.0,0.0,1.0,2182,-105.0,nF07Nr9e,komis1987,1712388179914,1712389082067,white,600,0,2290.0,-108.0,55,16.4028,2,40.0,14.9,1330.72,22.1,300,534.27
8.23,0,6.18,11.8317,91,0.0,0.0,1.0,996,111.0,y1yctRNe,adas1,1726444460798,1726445537478,white,600,0,891.0,105.0,46,23.4061,0,134.0,0.0,1856.74,23.76,764,93.08
6.13,0,5.76,1.9379411764705885,68,2.0,3.0,5.0,2899,-6.0,Mhat5MAc,rebeccaharris,1743211518423,1743211834812,white,180,0,2861.0,38.0,68,1.9379411764705885,0,41.0,87.0,1179.0,24.6,510,50.0
